0.204,0.605693506,-1.297914656,0.69222115,1.283808495,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2042,0.221126196,-0.874890638,0.653764401,0.902532349,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2044,0.567236757,-1.105630966,0.538394209,1.104159961,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2046,0.413409844,-0.797977195,0.384567296,0.797256271,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2048,0.6441502,-0.913347387,0.269197105,0.920882049,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.205,0.759520392,-1.028717579,0.269197105,1.044548537,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2052,0.79797714,-0.990260775,0.192283648,1.014153675,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2054,0.79797714,-1.221001158,0.423024018,1.236001203,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2056,0.759520392,-1.14408777,0.384567296,1.161699603,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2058,0.567236757,-0.990260775,0.423024018,0.991540042,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.206,0.490323314,-0.836433889,0.346110575,0.838307698,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2062,0.6441502,-1.028717579,0.384567296,1.038122089,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2064,0.682606949,-0.874890638,0.192283648,0.914934946,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2066,0.682606949,-0.990260775,0.307653826,1.013393105,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2068,0.528780008,-0.913347387,0.384567296,0.905221301,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.207,0.759520392,-1.14408777,0.384567296,1.159799168,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2072,0.79797714,-0.990260775,0.192283648,1.049594311,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2074,0.79797714,-0.874890638,0.076913457,0.960820091,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2076,0.682606949,-0.990260775,0.307653826,1.006391223,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2078,0.836433889,-0.951804081,0.115370185,1.038041844,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.208,0.913347332,-0.990260775,0.076913457,1.09989889,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2082,0.759520392,-0.913347387,0.153826913,0.978071663,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2084,0.79797714,-0.644150255,-0.153826927,0.81369138,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2086,0.6441502,-0.913347387,0.269197105,0.917746027,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2088,0.721063698,-0.836433889,0.115370178,0.905532526,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.209,0.759520392,-0.682607004,-0.07691347,0.829841083,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2092,0.79797714,-0.990260775,0.192283648,1.036230236,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2094,0.913347332,-0.990260775,0.076913457,1.099537493,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2096,0.913347332,-1.105630966,0.192283648,1.162512472,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2098,0.79797714,-0.29803968,-0.499937515,0.656431219,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.21,0.6441502,-0.567236812,-0.07691347,0.704119684,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2102,0.79797714,-0.759520447,-0.038456735,0.900157996,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2104,0.990260775,-0.913347387,-0.07691347,1.102675056,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2106,0.913347332,-0.759520447,-0.153826927,0.979319574,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2108,0.951804081,-0.951804081,-1.38E-08,1.087423529,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.211,0.913347332,-0.874890638,-0.038456735,1.024289012,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2112,0.721063698,-0.490323314,-0.230740383,0.732090316,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2114,0.990260775,-1.028717579,0.038456721,1.131883402,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2116,0.913347332,-0.182669475,-0.730677899,0.791363154,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2118,0.990260775,-0.451866593,-0.538394264,0.943348394,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.212,0.951804081,-0.721063698,-0.230740383,0.994079433,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2122,1.067174273,-1.067174273,-1.38E-08,1.178376108,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2124,1.105630966,-0.913347387,-0.192283662,1.167969448,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2126,0.990260775,-0.797977195,-0.192283662,1.039684159,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2128,1.028717579,-0.759520447,-0.269197132,1.062914449,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.213,1.028717579,-0.182669475,-0.84604809,0.970341045,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2132,0.913347332,-0.182669475,-0.730677899,0.875132823,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2134,0.990260775,-0.567236812,-0.423024045,0.995958817,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.2136,1.105630966,-0.913347387,-0.192283662,1.135789164,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2138,0.913347332,-0.413409872,-0.499937515,0.915501798,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.214,1.028717579,-0.413409872,-0.615307707,1.033687545,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2142,0.990260775,-0.567236812,-0.423024045,0.987325402,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2144,1.067174273,-0.490323314,-0.576850958,1.070459637,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2146,0.913347332,0.048070909,-0.961418227,0.968085227,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2148,0.874890583,-0.22112621,-0.653764456,0.899077545,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.215,0.951804081,-0.605693506,-0.346110575,0.925248085,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2152,1.14408777,-0.528780063,-0.615307707,1.140141189,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2154,1.105630966,-0.22112621,-0.884504839,1.159454348,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2156,0.874890583,-0.451866593,-0.423024045,0.854499064,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2158,1.028717579,-0.067299283,-0.961418227,1.118925908,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.216,0.990260775,-0.336496401,-0.653764456,1.007252283,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2162,0.913347332,-0.29803968,-0.615307707,0.931078047,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2164,0.913347332,-0.182669475,-0.730677899,0.96770696,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2166,1.14408777,-0.528780063,-0.615307707,1.104539549,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2168,1.028717579,0.1634411,-1.19215861,1.229060056,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.217,1.028717579,-0.29803968,-0.730677899,1.053354765,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2172,0.990260775,0.009614182,-0.999875031,1.137533583,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2174,0.874890583,-0.22112621,-0.653764456,0.904200556,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2176,0.874890583,-0.105756018,-0.769134648,0.956414153,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2178,0.836433889,0.201897835,-1.038331725,1.06333482,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.218,0.990260775,-0.336496401,-0.653764456,0.968773841,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2182,1.028717579,-0.067299283,-0.961418227,1.15215569,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2184,0.874890638,-0.336496401,-0.538394209,0.820345508,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2186,1.259457962,-0.528780063,-0.730677899,1.142606129,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2188,0.759520392,0.124984365,-0.884504839,0.954270268,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.219,0.6441502,0.355724748,-0.999875031,0.967006537,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2192,0.682606949,0.39418147,-1.076788419,1.043515544,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2194,0.759520392,0.240354557,-0.999875031,1.03547546,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2196,0.874890583,0.240354557,-1.115245222,1.170696322,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2198,0.874890583,0.355724748,-1.230615414,1.25560703,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.22,0.721063698,0.432638219,-1.153701916,1.138351733,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2202,0.913347332,0.1634411,-1.076788419,1.159819926,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2204,0.874890583,0.355724748,-1.230615414,1.263385986,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2206,0.6441502,0.240354557,-0.884504839,0.91437675,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2208,0.759520392,-0.105756018,-0.653764456,0.76152216,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.221,0.605693506,0.317268027,-0.922961533,0.935281905,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2212,0.6441502,0.586465104,-1.230615414,1.206243463,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2214,0.528780008,0.355724748,-0.884504839,0.88624394,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2216,0.567236757,0.1634411,-0.730677899,0.760124762,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2218,0.528780008,0.124984365,-0.653764456,0.681388617,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.222,0.6441502,0.240354557,-0.884504839,0.908005021,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2222,0.605693506,0.54800841,-1.153701916,1.14892974,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2224,0.605693506,0.317268027,-0.922961533,0.93362756,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2226,0.374953123,0.54800841,-0.922961533,0.913268572,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2228,0.567236757,0.39418147,-0.961418227,0.963848656,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.223,0.451866566,0.278811278,-0.730677899,0.732622106,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2232,0.374953123,0.894118985,-1.269072108,1.261913843,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2234,0.682606949,0.048070909,-0.730677899,0.736487965,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2236,0.528780008,0.355724748,-0.884504839,0.885206839,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.2238,0.451866566,0.855662236,-1.307528802,1.301548434,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.224,0.528780008,0.124984365,-0.653764456,0.654420025,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2242,0.451866566,0.855662236,-1.307528802,1.30994412,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2244,0.605693506,0.54800841,-1.153701916,1.150614378,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2246,0.605693506,0.54800841,-1.153701916,1.148466752,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2248,0.22112621,0.278811306,-0.499937515,0.500246742,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.225,0.6441502,0.355724748,-0.999875031,0.978755142,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2252,0.221126196,0.740292045,-0.961418227,0.988200839,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2254,0.336496374,0.971032483,-1.307528802,1.343822319,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2256,0.336496374,0.278811278,-0.615307707,0.601876938,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2258,0.567236757,0.740292045,-1.307528802,1.302105604,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.226,0.374953123,0.432638219,-0.807591341,0.796188656,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2262,0.105756004,1.086402675,-1.19215861,1.283142767,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2264,0.374953123,0.778748794,-1.153701916,1.173691805,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2266,0.374953123,0.54800841,-0.922961533,0.915060962,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2268,0.221126196,1.201772866,-1.422898993,1.520313926,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.227,0.105756004,0.740292045,-0.84604809,0.914728098,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2272,0.028842541,0.663378602,-0.69222115,0.771438253,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2274,0.028842541,0.778748794,-0.807591341,0.903558447,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2276,0.067299269,0.817205487,-0.884504839,0.978423965,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2278,0.067299269,0.932575679,-0.999875031,1.110907684,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.228,0.105756004,0.971032483,-1.076788419,1.183613546,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2282,0.105756004,1.086402675,-1.19215861,1.316480814,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2284,0.298039653,0.586465104,-0.884504839,0.869759246,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2286,0.105756004,0.624921853,-0.730677899,0.785831874,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2288,0.028842541,0.894118985,-0.922961533,1.046960445,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.229,0.182669461,0.586465104,-0.769134648,0.785059274,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2292,0.182669461,0.471094912,-0.653764456,0.647898588,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2294,0.14421274,0.54800841,-0.69222115,0.710587208,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2296,0.144212726,0.54800841,-0.69222115,0.708545133,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2298,-0.278811306,0.932575679,-0.653764456,0.929120986,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.23,-0.317268027,1.355599752,-1.038331725,1.401061885,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2302,-0.201897835,0.778748794,-0.576850958,0.79687727,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2304,-0.201897835,0.778748794,-0.576850958,0.7997017,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2306,-0.086527651,1.124859368,-1.038331725,1.246296371,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2308,-0.124984379,0.740292045,-0.615307707,0.7907875,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.231,-0.317268027,1.009489177,-0.69222115,1.021804781,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2312,-0.317268027,1.009489177,-0.69222115,1.023362817,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2314,-0.240354584,0.971032483,-0.730677899,1.009124919,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2316,-0.278811306,1.394056446,-1.115245222,1.469903575,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2318,-0.394181497,1.163316062,-0.769134648,1.176999835,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.232,-0.278811306,1.163316062,-0.884504839,1.210672873,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2322,-0.124984379,0.855662236,-0.730677899,0.908873857,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2324,-0.240354584,1.086402675,-0.84604809,1.132451427,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2326,-0.394181497,1.163316062,-0.769134648,1.181100855,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2328,-0.394181497,0.932575679,-0.538394264,0.9326787,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.233,-0.124984379,0.740292045,-0.615307707,0.771496714,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2332,-0.471094968,0.855662236,-0.384567324,0.842614247,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2334,-0.509551716,1.163316062,-0.653764456,1.164233126,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2336,-0.471094968,1.663253633,-1.19215861,1.688654544,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2338,-0.278811306,0.932575679,-0.653764456,0.941794393,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.234,-0.163441114,0.817205487,-0.653764456,0.827503039,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2342,-0.355724776,0.39418147,-0.038456735,0.390238794,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.2344,-0.509551716,1.394056446,-0.884504839,1.396040317,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2346,-0.54800841,1.009489177,-0.461480767,1.008597016,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2348,-0.278811306,0.701835296,-0.423024045,0.6981984,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.235,-0.317268027,0.663378602,-0.346110575,0.661375989,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2352,-0.317268027,1.009489177,-0.69222115,0.991649114,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2354,-0.509551716,0.817205487,-0.307653854,0.823808233,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2356,-0.240354584,0.509551661,-0.269197132,0.504658035,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2358,-0.932575679,1.317143058,-0.384567324,1.346060093,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.236,-0.54800841,1.009489177,-0.461480767,1.00587557,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2362,-0.7402921,0.817205487,-0.07691347,0.868841706,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2364,-0.971032483,1.74016702,-0.769134648,1.730151501,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2366,-0.355724776,0.624921853,-0.269197132,0.621996071,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2368,-0.586465159,0.971032483,-0.384567324,0.972147519,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.237,-0.7402921,1.163316062,-0.423024045,1.172187536,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2372,-0.624921908,0.586465104,0.038456721,0.666122127,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2374,-0.54800841,0.778748794,-0.230740383,0.798761348,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2376,-1.086402675,1.394056446,-0.307653854,1.465101619,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2378,-0.7402921,1.163316062,-0.423024045,1.161139279,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.238,-0.7402921,1.047945871,-0.307653854,1.07048773,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2382,-0.855662291,1.047945871,-0.192283662,1.116174829,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2384,-0.624921908,0.586465104,0.038456721,0.688010544,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2386,-0.54800841,0.663378602,-0.115370192,0.708400853,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2388,-1.009489177,1.470969943,-0.461480767,1.47210394,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.239,-0.586465159,0.39418147,0.192283648,0.550522312,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2392,-0.855662291,0.701835296,0.153826913,0.891057046,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2394,-0.7402921,0.932575679,-0.192283662,0.973538022,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2396,-1.009489177,0.778748794,0.230740383,1.030183156,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2398,-1.278686254,1.432513249,-0.153826927,1.565555568,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.24,-1.163316062,1.086402675,0.076913457,1.301915186,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2402,-0.7402921,0.586465104,0.153826913,0.773425169,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2404,-0.663378602,0.778748794,-0.115370192,0.825491845,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2406,-0.894118985,0.894118985,-6.88E-09,1.03036998,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2408,-0.817205542,0.624921853,0.192283648,0.849842414,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.241,-1.047945871,0.740292045,0.307653826,1.063633282,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2412,-0.817205542,0.624921853,0.192283648,0.853099392,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2414,-0.624921908,0.586465104,0.038456721,0.697121249,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2416,-0.701835351,0.624921853,0.076913457,0.768704558,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2418,-0.817205542,0.39418147,0.423024018,0.772578925,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.242,-0.855662291,0.471094912,0.384567296,0.83521664,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2422,-0.624921908,0.471094912,0.153826913,0.65250668,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2424,-0.855662291,0.817205487,0.038456721,0.943675831,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2426,-0.624921908,0.471094912,0.153826913,0.651669459,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2428,-0.7402921,0.471094912,0.269197105,0.749487562,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.243,-0.894118985,0.663378602,0.230740383,0.92762229,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.2432,-1.317143058,0.701835296,0.615307652,1.320249997,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2434,-1.047945871,0.509551661,0.538394209,1.050542658,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2436,-1.047945871,0.39418147,0.653764401,1.055209357,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2438,-0.778748794,0.201897835,0.576850958,0.792359986,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.244,-0.894118985,-0.028842555,0.922961533,0.939959313,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2442,-1.086402675,0.124984365,0.961418227,1.135432167,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2444,-1.278686254,0.509551661,0.769134593,1.290164307,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2446,-0.7402921,0.124984365,0.615307652,0.777479832,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2448,-1.047945871,0.278811278,0.769134593,1.084365257,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.245,-0.971032483,0.240354557,0.730677844,1.010710754,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2452,-1.201772866,0.355724748,0.846048035,1.237265764,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2454,-0.971032483,0.355724748,0.615307652,0.979286713,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2456,-0.855662291,0.009614173,0.846048035,0.957925391,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2458,-0.932575679,0.048070909,0.884504784,1.036624861,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.246,-0.971032483,0.124984365,0.846048035,1.055489115,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2462,-1.124859368,0.317268027,0.807591341,1.155261199,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2464,-0.894118985,0.201897835,0.69222115,0.937019723,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2466,-1.24022956,0.432638219,0.807591341,1.22769009,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2468,-0.7402921,-0.22112621,0.961418227,0.95827784,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.247,-0.624921908,-0.22112621,0.846048035,0.832531648,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2472,-0.855662291,-0.105756018,0.961418227,1.044392154,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2474,-0.663378602,-0.028842555,0.69222115,0.782797442,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2476,-0.586465159,-0.29803968,0.884504784,0.850857364,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2478,-0.894118985,-0.028842562,0.922961533,1.050600091,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.248,-0.817205542,-0.067299283,0.884504784,0.985576802,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2482,-0.7402921,-0.105756018,0.846048035,0.922023528,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2484,-0.701835351,-0.29803968,0.999875031,1.008077328,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2486,-1.163316062,0.1634411,0.999875031,1.219711328,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2488,-0.509551716,-0.451866593,0.961418227,0.903465586,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.249,-0.855662291,-0.105756018,0.961418227,1.052940629,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2492,-0.855662291,0.009614173,0.846048035,0.964122986,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2494,-0.624921908,-0.22112621,0.846048035,0.876918025,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2496,-0.394181497,-0.567236812,0.961418227,0.893283231,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2498,-0.663378602,-0.490323314,1.153701916,1.139765782,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.25,-0.932575679,-0.067299283,0.999875031,1.089740888,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2502,-0.701835351,-0.413409872,1.115245222,1.124826581,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2504,-0.394181497,-0.797977195,1.19215861,1.126051019,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2506,-0.54800841,-0.374953123,0.922961533,0.926356483,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2508,-0.663378602,-0.259582931,0.922961533,0.946056051,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.251,-0.971032483,0.124984365,0.846048035,0.913395762,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2512,-0.432638219,-0.605693506,1.038331725,1.023898861,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2514,-0.586465159,-0.413409872,0.999875031,1.003429554,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2516,-0.509551716,-0.451866593,0.961418227,0.960985203,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2518,-0.355724776,-0.759520447,1.115245222,1.109512559,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.252,-0.009614187,-1.105630966,1.115245222,1.10214752,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2522,-0.778748794,-0.259582931,1.038331725,1.042518125,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2524,-0.894118985,-0.028842555,0.922961533,0.930979024,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.2526,-0.663378602,-0.259582931,0.922961533,0.926068949,2,,,,,,,,,,,,,,,,,,,,,,,,,
