0.2092,-1.663253633,0.932575679,0.730677844,1.661767077,2,,,,,,,,,,,,,,,
0.2094,-1.817080518,0.317268027,1.499812491,1.891046174,2,,,,,,,,,,,,,,,
0.2096,-1.701710327,-0.028842562,1.730552875,1.878622378,2,,,,,,,,,,,,,,,
0.2098,-1.470969943,-0.259582931,1.730552875,1.75177637,2,,,,,,,,,,,,,,,
0.21,-1.701710327,-0.490323314,2.192033641,2.167125608,2,,,,,,,,,,,,,,,
0.2102,-1.547883441,-0.451866593,1.999750062,2.027524408,2,,,,,,,,,,,,,,,
0.2104,-1.624796829,-0.413409872,2.038206646,2.131416583,2,,,,,,,,,,,,,,,
0.2106,-1.394056446,-0.528780063,1.922836454,1.96709278,2,,,,,,,,,,,,,,,
0.2108,-1.394056446,-0.644150255,2.038206646,2.072915538,2,,,,,,,,,,,,,,,
0.211,-1.047945871,-0.874890638,1.922836454,1.899415894,2,,,,,,,,,,,,,,,
0.2112,-0.971032483,-1.14408777,2.115120253,2.083338629,2,,,,,,,,,,,,,,,
0.2114,-1.124859368,-0.721063698,1.845923066,1.852364698,2,,,,,,,,,,,,,,,
0.2116,-0.663378602,-1.182544464,1.845923066,1.838021762,2,,,,,,,,,,,,,,,
0.2118,-0.932575679,-0.759520447,1.692096181,1.691757999,2,,,,,,,,,,,,,,,
0.212,-0.701835351,-0.990260775,1.692096181,1.686847923,2,,,,,,,,,,,,,,,
0.2122,-1.355599752,-0.490323314,1.845923066,1.840568928,6,,,,,,,,,,,,,,,
0.2124,-1.701710327,-0.259582931,1.961293258,1.885660348,6,,,,,,,,,,,,,,,
0.2126,-1.74016702,-0.413409872,2.153576837,2.020509616,6,,,,,,,,,,,,,,,
0.2128,-2.047820901,-0.490323314,2.538144216,2.300181606,6,,,,,,,,,,,,,,,
0.213,-1.624796829,-0.759520447,2.38431722,2.152251029,6,,,,,,,,,,,,,,,
0.2132,-1.24022956,-1.182544464,2.422774024,2.269062116,6,,,,,,,,,,,,,,,
0.2134,-1.124859368,-1.182544464,2.307403833,2.133049656,6,,,,,,,,,,,,,,,
0.2136,-0.932575679,-1.33637135,2.268947029,2.11996424,6,,,,,,,,,,,,,,,
0.2138,-0.124984379,-1.797852116,1.922836454,2.141350574,6,,,,,,,,,,,,,,,
0.214,-0.048070922,-1.83630892,1.88437987,2.131013156,6,,,,,,,,,,,,,,,
0.2142,0.298039653,-1.83630892,1.538269185,1.96649292,6,,,,,,,,,,,,,,,
0.2144,0.336496374,-1.797852116,1.461355797,1.906397824,6,,,,,,,,,,,,,,,
0.2146,0.374953123,-1.759395422,1.3844423,1.84381967,6,,,,,,,,,,,,,,,
0.2148,0.528780008,-1.605568537,1.076788419,1.633236268,4,,,,,,,,,,,,,,,
0.215,0.79797714,-1.682481925,0.884504784,1.678358936,4,,,,,,,,,,,,,,,
0.2152,1.413284848,-1.644025231,0.230740383,1.70500904,4,,,,,,,,,,,,,,,
0.2154,1.720938729,-1.451741541,-0.269197132,1.642475337,4,,,,,,,,,,,,,,,
0.2156,1.951679002,-1.567111733,-0.384567324,1.864928446,4,,,,,,,,,,,,,,,
0.2158,1.567111733,-1.490198345,-0.07691347,1.721130136,4,,,,,,,,,,,,,,,
0.216,1.720938729,-1.682481925,-0.038456735,1.952746177,4,,,,,,,,,,,,,,,
0.2162,1.874765614,-1.874765614,-1.38E-08,2.166324769,4,,,,,,,,,,,,,,,
0.2164,1.759395422,-1.413284848,-0.346110575,1.851605814,4,,,,,,,,,,,,,,,
0.2166,1.682481925,-1.720938729,0.038456721,1.94588102,4,,,,,,,,,,,,,,,
0.2168,1.567111733,-0.913347387,-0.653764456,1.538427072,4,,,,,,,,,,,,,,,
0.217,1.605568537,-1.451741541,-0.153826927,1.738540145,4,,,,,,,,,,,,,,,
0.2172,1.83630892,-1.221001158,-0.615307707,1.872687744,4,,,,,,,,,,,,,,,
0.2174,1.413284848,-0.028842562,-1.3844423,1.355340972,5,,,,,,,,,,,,,,,
0.2176,1.644025231,-0.374953123,-1.269072108,1.665742228,5,,,,,,,,,,,,,,,
0.2178,1.528655039,0.08652763,-1.615182683,1.630959765,5,,,,,,,,,,,,,,,
0.218,1.567111733,0.009614173,-1.576725989,1.71888048,5,,,,,,,,,,,,,,,
0.2182,1.759395422,-0.028842562,-1.730552875,1.966755515,5,,,,,,,,,,,,,,,
0.2184,1.913222418,-0.105756018,-1.807466372,2.139072457,5,,,,,,,,,,,,,,,
0.2186,1.913222418,0.124984365,-2.038206646,2.266328493,5,,,,,,,,,,,,,,,
0.2188,2.067049193,-0.182669475,-1.88437987,2.285871532,5,,,,,,,,,,,,,,,
0.219,1.83630892,0.278811278,-2.115120253,2.297838355,5,,,,,,,,,,,,,,,
0.2192,1.682481925,0.471094912,-2.153576837,2.261314554,5,,,,,,,,,,,,,,,
0.2194,1.413284848,0.778748794,-2.192033641,2.205866498,5,,,,,,,,,,,,,,,
0.2196,1.297914656,0.894118985,-2.192033641,2.193428179,5,,,,,,,,,,,,,,,
0.2198,0.874890583,1.163316062,-2.038206646,1.998544108,5,,,,,,,,,,,,,,,
0.22,0.79797714,1.086402675,-1.88437987,1.873566188,5,,,,,,,,,,,,,,,
0.2202,0.14421274,1.586340135,-1.730552875,1.743407091,1,,,,,,,,,,,,,,,
0.2204,0.567236757,1.432513249,-1.999750062,2.034125063,1,,,,,,,,,,,,,,,
0.2206,0.336496374,1.663253633,-1.999750062,2.095138359,1,,,,,,,,,,,,,,,
0.2208,0.336496374,1.663253633,-1.999750062,2.120281114,1,,,,,,,,,,,,,,,
0.221,0.413409844,1.624796829,-2.038206646,2.149901176,1,,,,,,,,,,,,,,,
0.2212,0.490323314,1.470969943,-1.961293258,2.025080373,1,,,,,,,,,,,,,,,
0.2214,0.105756004,2.009364098,-2.115120253,2.377657958,1,,,,,,,,,,,,,,,
0.2216,0.298039653,1.74016702,-2.038206646,2.172444979,1,,,,,,,,,,,,,,,
0.2218,-0.163441114,2.201647897,-2.038206646,2.447130462,1,,,,,,,,,,,,,,,
0.222,-0.240354584,2.355474673,-2.115120253,2.580555413,1,,,,,,,,,,,,,,,
0.2222,-0.124984379,2.124734289,-1.999750062,2.334874141,1,,,,,,,,,,,,,,,
0.2224,-0.624921908,2.201647897,-1.576725989,2.262923568,1,,,,,,,,,,,,,,,
0.2226,-0.54800841,1.586340135,-1.038331725,1.606895849,1,,,,,,,,,,,,,,,
0.2228,-1.163316062,2.355474673,-1.19215861,2.349463975,1,,,,,,,,,,,,,,,
0.223,-0.7402921,1.394056446,-0.653764456,1.391130388,1,,,,,,,,,,,,,,,
0.2232,-0.778748794,1.93245071,-1.153701916,1.915674448,3,,,,,,,,,,,,,,,
0.2234,-1.047945871,2.124734289,-1.076788419,2.10686342,3,,,,,,,,,,,,,,,
0.2236,-1.278686254,2.124734289,-0.84604809,2.132846182,3,,,,,,,,,,,,,,,
0.2238,-1.278686254,2.124734289,-0.84604809,2.116243028,3,,,,,,,,,,,,,,,
0.224,-1.74016702,2.816955439,-1.076788419,2.785665995,3,,,,,,,,,,,,,,,
0.2242,-1.547883441,2.43238828,-0.884504839,2.384270496,3,,,,,,,,,,,,,,,
0.2244,-1.624796829,2.009364098,-0.384567324,2.113640996,3,,,,,,,,,,,,,,,
0.2246,-1.547883441,1.970907514,-0.423024045,2.018322308,3,,,,,,,,,,,,,,,
0.2248,-1.701710327,1.93245071,-0.230740383,2.064304055,3,,,,,,,,,,,,,,,
0.225,-1.778623824,1.624796829,0.153826913,1.964033628,3,,,,,,,,,,,,,,,
0.2252,-1.93245071,1.817080518,0.115370185,2.12826281,3,,,,,,,,,,,,,,,
0.2254,-1.817080518,1.470969943,0.346110575,1.912768599,3,,,,,,,,,,,,,,,
0.2256,-1.74016702,0.971032483,0.769134593,1.744271892,2,,,,,,,,,,,,,,,
0.2258,-1.547883441,0.240354557,1.307528802,1.598550921,2,,,,,,,,,,,,,,,
0.226,-1.855537322,0.1634411,1.692096181,1.983060133,2,,,,,,,,,,,,,,,
0.2262,-1.778623824,-0.336496401,2.115120253,2.083836824,2,,,,,,,,,,,,,,,
0.2264,-1.701710327,-0.374953123,2.076663449,2.081732402,2,,,,,,,,,,,,,,,
0.2266,-1.547883441,-0.451866593,1.999750062,1.99864049,2,,,,,,,,,,,,,,,
0.2268,-1.470969943,-0.490323314,1.961293258,1.978905861,2,,,,,,,,,,,,,,,
0.227,-1.547883441,-0.22112621,1.769009568,1.927867191,2,,,,,,,,,,,,,,,
0.2272,-1.432513249,-0.22112621,1.653639377,1.794997356,2,,,,,,,,,,,,,,,
0.2274,-1.24022956,-0.490323314,1.730552875,1.783116646,2,,,,,,,,,,,,,,,
0.2276,-1.163316062,-0.644150255,1.807466372,1.830883595,2,,,,,,,,,,,,,,,
0.2278,-1.201772866,-0.682607004,1.88437987,1.903948361,2,,,,,,,,,,,,,,,
0.228,-0.932575679,-0.759520447,1.692096181,1.691757999,2,,,,,,,,,,,,,,,
0.2282,-0.317268027,-1.528655039,1.845923066,1.830656796,2,,,,,,,,,,,,,,,
0.2284,-0.278811306,-1.490198345,1.769009568,1.753842358,2,,,,,,,,,,,,,,,
0.2286,-0.701835351,-0.874890638,1.576725989,1.575387748,6,,,,,,,,,,,,,,,
0.2288,-1.547883441,-0.22112621,1.769009568,1.699593434,6,,,,,,,,,,,,,,,
0.229,-1.701710327,-0.374953123,2.076663449,1.944496018,6,,,,,,,,,,,,,,,
0.2292,-1.855537322,-0.528780063,2.38431722,2.161249068,6,,,,,,,,,,,,,,,
0.2294,-1.317143058,-1.028717579,2.345860637,2.206240438,6,,,,,,,,,,,,,,,
0.2296,-1.086402675,-1.259457962,2.345860637,2.232197382,6,,,,,,,,,,,,,,,
0.2298,-0.701835351,-1.797852116,2.499687412,2.537763381,6,,,,,,,,,,,,,,,
0.23,-0.586465159,-1.567111733,2.153576837,2.16931233,6,,,,,,,,,,,,,,,
0.2302,-0.048070922,-2.067049193,2.115120253,2.40694589,6,,,,,,,,,,,,,,,
0.2304,-0.240354584,-1.797852116,2.038206646,2.180682815,6,,,,,,,,,,,,,,,
0.2306,0.028842534,-1.644025231,1.615182683,1.857999181,6,,,,,,,,,,,,,,,
0.2308,0.451866566,-1.913222418,1.461355797,1.995706328,6,,,,,,,,,,,,,,,
0.231,0.374953123,-1.528655039,1.153701916,1.587562299,6,,,,,,,,,,,,,,,
0.2312,0.259582931,-1.759395422,1.499812491,1.850271571,6,,,,,,,,,,,,,,,
0.2314,0.836433889,-1.644025231,0.807591341,1.641887654,4,,,,,,,,,,,,,,,
0.2316,1.14408766,-1.451741651,0.307653826,1.479715071,4,,,,,,,,,,,,,,,
0.2318,1.221001158,-1.605568537,0.384567296,1.656637977,4,,,,,,,,,,,,,,,
0.232,1.720938729,-1.682481925,-0.038456735,1.860066049,4,,,,,,,,,,,,,,,
0.2322,1.605568537,-1.797852116,0.192283648,1.959262332,4,,,,,,,,,,,,,,,
0.2324,1.797852116,-1.951679002,0.153826913,2.164749055,4,,,,,,,,,,,,,,,
0.2326,1.759395422,-1.759395422,-6.88E-09,2.027502256,4,,,,,,,,,,,,,,,
0.2328,1.720938729,-1.567111733,-0.153826927,1.902130592,4,,,,,,,,,,,,,,,
0.233,1.720938729,-1.567111733,-0.153826927,1.907421209,4,,,,,,,,,,,,,,,
0.2332,1.874765614,-1.644025231,-0.230740383,2.046233012,4,,,,,,,,,,,,,,,
0.2334,1.644025231,-1.067174273,-0.576850958,1.661355435,4,,,,,,,,,,,,,,,
0.2336,1.567111733,-0.336496401,-1.230615414,1.430087662,4,,,,,,,,,,,,,,,
0.2338,1.528655039,-0.951804081,-0.576850958,1.547386382,4,,,,,,,,,,,,,,,
0.234,1.644025231,-0.374953123,-1.269072108,1.647903413,5,,,,,,,,,,,,,,,
0.2342,1.567111733,-0.105756018,-1.461355797,1.623991478,5,,,,,,,,,,,,,,,
0.2344,1.644025231,0.08652763,-1.730552875,1.793239,5,,,,,,,,,,,,,,,
0.2346,1.644025231,0.201897822,-1.845923066,1.875845919,5,,,,,,,,,,,,,,,
0.2348,1.83630892,-0.182669475,-1.653639377,2.013507588,5,,,,,,,,,,,,,,,
0.235,1.913222418,0.009614173,-1.922836454,2.1977048,5,,,,,,,,,,,,,,,
0.2352,1.83630892,0.048070909,-1.88437987,2.146431262,5,,,,,,,,,,,,,,,
0.2354,1.83630892,0.278811278,-2.115120253,2.290375392,5,,,,,,,,,,,,,,,
0.2356,1.797852116,0.355724748,-2.153576837,2.308426337,5,,,,,,,,,,,,,,,
0.2358,1.567111733,0.471094912,-2.038206646,2.133468634,5,,,,,,,,,,,,,,,
0.236,1.374828154,0.855662236,-2.230490445,2.234672518,5,,,,,,,,,,,,,,,
0.2362,1.105630966,0.932575679,-2.038206646,2.022809885,5,,,,,,,,,,,,,,,
0.2364,0.682606949,1.432513249,-2.115120253,2.064608312,5,,,,,,,,,,,,,,,
0.2366,0.6441502,1.394056446,-2.038206646,2.027602746,5,,,,,,,,,,,,,,,
0.2368,0.14421274,1.817080518,-1.961293258,2.008894288,1,,,,,,,,,,,,,,,
0.237,0.490323314,1.470969943,-1.961293258,2.01451865,1,,,,,,,,,,,,,,,
0.2372,0.336496374,1.778623824,-2.115120253,2.239868073,1,,,,,,,,,,,,,,,
0.2374,0.528780008,1.624796829,-2.153576837,2.239851935,1,,,,,,,,,,,,,,,
0.2376,0.259582931,1.817080518,-2.076663449,2.255580754,1,,,,,,,,,,,,,,,
0.2378,0.105756004,1.778623824,-1.88437987,2.111139161,1,,,,,,,,,,,,,,,
0.238,0.14421274,2.047820901,-2.192033641,2.443669497,1,,,,,,,,,,,,,,,
0.2382,-0.048070922,2.086277705,-2.038206646,2.374112494,1,,,,,,,,,,,,,,,
0.2384,0.105756004,1.893993906,-1.999750062,2.202897714,1,,,,,,,,,,,,,,,
0.2386,-0.432638219,2.163191093,-1.730552875,2.283247788,1,,,,,,,,,,,,,,,
0.2388,-0.163441114,1.509426637,-1.345985606,1.621403383,1,,,,,,,,,,,,,,,
0.239,-0.7402921,2.086277705,-1.345985606,2.111509434,1,,,,,,,,,,,,,,,
0.2392,-0.932575679,1.893993906,-0.961418227,1.88642818,1,,,,,,,,,,,,,,,
0.2394,-1.317143058,2.43238828,-1.115245222,2.42674096,1,,,,,,,,,,,,,,,
0.2396,-0.817205542,1.663253633,-0.84604809,1.660804426,3,,,,,,,,,,,,,,,
0.2398,-1.278686254,2.355474673,-1.076788419,2.355248093,3,,,,,,,,,,,,,,,
0.24,-0.701835351,1.778623824,-1.076788419,1.723634759,3,,,,,,,,,,,,,,,
0.2402,-1.394056446,2.586215056,-1.19215861,2.545491285,3,,,,,,,,,,,,,,,
0.2404,-1.047945871,2.124734289,-1.076788419,2.024634549,3,,,,,,,,,,,,,,,
0.2406,-1.509426637,2.816955439,-1.307528802,2.665679423,3,,,,,,,,,,,,,,,
0.2408,-1.278686254,2.009364098,-0.730677899,1.949724434,3,,,,,,,,,,,,,,,
0.241,-1.547883441,1.855537322,-0.307653854,1.967872054,3,,,,,,,,,,,,,,,
0.2412,-1.778623824,1.970907514,-0.192283662,2.148672116,3,,,,,,,,,,,,,,,
0.2414,-1.624796829,1.547883441,0.076913457,1.826791817,3,,,,,,,,,,,,,,,
0.2416,-1.893993906,1.624796829,0.269197105,2.045621417,3,,,,,,,,,,,,,,,
0.2418,-1.778623824,1.394056446,0.384567296,1.870670755,3,,,,,,,,,,,,,,,
0.242,-1.624796829,0.971032483,0.653764401,1.635894193,2,,,,,,,,,,,,,,,
0.2422,-1.586340135,0.778748794,0.807591341,1.589616257,2,,,,,,,,,,,,,,,
0.2424,-1.663253633,0.240354557,1.422898993,1.73801613,2,,,,,,,,,,,,,,,
0.2426,-1.624796829,-0.067299283,1.692096181,1.803199103,2,,,,,,,,,,,,,,,
0.2428,-1.778623824,-0.22112621,1.999750062,2.077379496,2,,,,,,,,,,,,,,,
0.243,-1.509426637,-0.413409872,1.922836454,1.904475457,2,,,,,,,,,,,,,,,
0.2432,-1.586340135,-0.259582931,1.845923066,1.96555873,2,,,,,,,,,,,,,,,
0.2434,-1.624796829,-0.182669475,1.807466372,1.987870159,2,,,,,,,,,,,,,,,
0.2436,-1.701710327,-0.144212753,1.845923066,2.052890294,2,,,,,,,,,,,,,,,
0.2438,-1.547883441,-0.336496401,1.88437987,2.009663147,2,,,,,,,,,,,,,,,
0.244,-1.24022956,-0.490323314,1.730552875,1.783651517,2,,,,,,,,,,,,,,,
0.2442,-1.201772866,-0.451866566,1.653639377,1.699536661,2,,,,,,,,,,,,,,,
0.2444,-1.047945871,-0.644150255,1.692096181,1.702436055,2,,,,,,,,,,,,,,,
0.2446,-0.509551716,-1.374828154,1.88437987,1.872746424,2,,,,,,,,,,,,,,,
0.2448,-0.278811306,-1.605568537,1.88437987,1.867836496,2,,,,,,,,,,,,,,,
0.245,-0.894118985,-0.836433889,1.730552875,1.728937699,2,,,,,,,,,,,,,,,
0.2452,-1.470969943,-0.374953123,1.845923066,1.839750484,6,,,,,,,,,,,,,,,
0.2454,-1.893993906,0.009614173,1.88437987,1.787852734,6,,,,,,,,,,,,,,,
0.2456,-1.855537322,-0.413409872,2.268947029,2.125149819,6,,,,,,,,,,,,,,,
0.2458,-1.624796829,-0.759520447,2.38431722,2.218096209,6,,,,,,,,,,,,,,,
0.246,-1.509426637,-0.990260775,2.499687412,2.317531175,6,,,,,,,,,,,,,,,
0.2462,-0.971032483,-1.374828154,2.345860637,2.277899811,6,,,,,,,,,,,,,,,
0.2464,-1.124859368,-1.182544464,2.307403833,2.122176048,6,,,,,,,,,,,,,,,
0.2466,-0.432638219,-1.990135806,2.422774024,2.555995648,6,,,,,,,,,,,,,,,
0.2468,-0.432638219,-1.528655039,1.961293258,1.998899124,6,,,,,,,,,,,,,,,
0.247,-0.163441114,-1.605568537,1.769009568,1.918278534,6,,,,,,,,,,,,,,,
0.2472,0.259582931,-1.644025231,1.3844423,1.76352593,6,,,,,,,,,,,,,,,
0.2474,0.567236757,-1.913222418,1.345985606,1.957820263,6,,,,,,,,,,,,,,,
0.2476,0.567236757,-1.797852116,1.230615414,1.834280305,6,,,,,,,,,,,,,,,
0.2478,0.79797714,-1.682481925,0.884504784,1.664577277,6,,,,,,,,,,,,,,,
0.248,0.6441502,-1.605568537,0.961418227,1.6047059,4,,,,,,,,,,,,,,,
0.2482,0.913347332,-1.797852116,0.884504784,1.793236946,4,,,,,,,,,,,,,,,
0.2484,1.451741541,-1.605568537,0.153826913,1.694158757,4,,,,,,,,,,,,,,,
0.2486,1.682481925,-1.83630892,0.153826913,1.981890195,4,,,,,,,,,,,,,,,
0.2488,1.567111733,-1.83630892,0.269197105,1.976247202,4,,,,,,,,,,,,,,,
0.249,1.759395422,-2.105505997,0.346110575,2.259221574,4,,,,,,,,,,,,,,,
0.2492,1.874765614,-2.220876189,0.346110575,2.386014328,4,,,,,,,,,,,,,,,
0.2494,1.682481925,-1.605568537,-0.07691347,1.901344716,4,,,,,,,,,,,,,,,
0.2496,1.720938729,-1.33637135,-0.384567324,1.793775045,4,,,,,,,,,,,,,,,
0.2498,1.567111733,-1.14408777,-0.423024045,1.615024393,4,,,,,,,,,,,,,,,
0.25,1.567111733,-1.374828154,-0.192283662,1.700889976,4,,,,,,,,,,,,,,,
0.2502,1.451741541,-0.797977195,-0.653764456,1.440817944,4,,,,,,,,,,,,,,,
0.2504,1.374828154,-0.874890638,-0.499937515,1.378071231,5,,,,,,,,,,,,,,,
0.2506,1.451741541,0.009614173,-1.461355797,1.51355102,5,,,,,,,,,,,,,,,
0.2508,1.644025231,0.317268027,-1.961293258,1.835464327,5,,,,,,,,,,,,,,,
0.251,1.644025231,0.663378602,-2.307403833,2.014285249,5,,,,,,,,,,,,,,,
0.2512,1.759395422,0.432638219,-2.192033641,2.159413841,5,,,,,,,,,,,,,,,
0.2514,1.874765614,0.432638219,-2.307403833,2.35752973,5,,,,,,,,,,,,,,,
0.2516,1.720938729,0.39418147,-2.115120253,2.208125544,5,,,,,,,,,,,,,,,
0.2518,1.797852116,0.355724748,-2.153576837,2.301358293,5,,,,,,,,,,,,,,,
0.252,1.759395422,0.317268027,-2.076663449,2.238460332,5,,,,,,,,,,,,,,,
0.2522,1.567111733,0.586465104,-2.153576837,2.22589629,5,,,,,,,,,,,,,,,
0.2524,1.297914656,0.894118985,-2.192033641,2.193428179,5,,,,,,,,,,,,,,,
0.2526,0.759520392,1.394056446,-2.153576837,2.087174267,5,,,,,,,,,,,,,,,
0.2528,0.528780008,1.509426637,-2.038206646,2.009914005,5,,,,,,,,,,,,,,,
0.253,0.451866566,1.663253633,-2.115120253,2.099507109,5,,,,,,,,,,,,,,,
0.2532,0.374953123,1.470969943,-1.845923066,1.831884241,5,,,,,,,,,,,,,,,
0.2534,0.874890583,0.932575679,-1.807466372,1.804757359,1,,,,,,,,,,,,,,,
0.2536,1.259457962,0.624921853,-1.88437987,1.825793665,1,,,,,,,,,,,,,,,
0.2538,1.259457962,0.971032483,-2.230490445,2.154399315,1,,,,,,,,,,,,,,,
0.254,0.990260775,1.278686254,-2.268947029,2.228871969,1,,,,,,,,,,,,,,,
0.2542,0.990260775,1.394056446,-2.38431722,2.321192533,1,,,,,,,,,,,,,,,
0.2544,0.6441502,1.624796829,-2.268947029,2.30022811,1,,,,,,,,,,,,,,,
0.2546,0.374953123,1.93245071,-2.307403833,2.457579372,1,,,,,,,,,,,,,,,
0.2548,0.14421274,2.163191093,-2.307403833,2.570658684,1,,,,,,,,,,,,,,,
0.255,0.105756004,2.124734289,-2.230490445,2.486061036,1,,,,,,,,,,,,,,,
0.2552,-0.355724776,2.240104481,-1.88437987,2.401612289,1,,,,,,,,,,,,,,,
0.2554,-0.240354584,1.663253633,-1.422898993,1.782835714,1,,,,,,,,,,,,,,,
0.2556,-0.971032483,2.201647897,-1.230615414,2.182456427,1,,,,,,,,,,,,,,,
0.2558,-0.54800841,1.701710327,-1.153701916,1.731047109,1,,,,,,,,,,,,,,,
0.256,-0.971032483,1.855537322,-0.884504839,1.845216555,3,,,,,,,,,,,,,,,
0.2562,-0.971032483,1.624796829,-0.653764456,1.627922472,3,,,,,,,,,,,,,,,
0.2564,-1.163316062,1.893993906,-0.730677899,1.908295252,3,,,,,,,,,,,,,,,
0.2566,-1.24022956,1.470969943,-0.230740383,1.550364555,3,,,,,,,,,,,,,,,
0.2568,-1.278686254,1.778623824,-0.499937515,1.834442996,3,,,,,,,,,,,,,,,
0.257,-1.355599752,2.509301668,-1.153701916,2.406973029,3,,,,,,,,,,,,,,,
0.2572,-1.74016702,2.124734289,-0.384567324,2.261983949,3,,,,,,,,,,,,,,,
0.2574,-1.701710327,2.163191093,-0.461480767,2.249877467,3,,,,,,,,,,,,,,,
0.2576,-1.855537322,1.893993906,-0.038456735,2.164989205,3,,,,,,,,,,,,,,,
0.2578,-1.893993906,1.970907514,-0.07691347,2.209619104,3,,,,,,,,,,,,,,,
0.258,-1.663253633,1.394056446,0.269197105,1.787262997,3,,,,,,,,,,,,,,,
0.2582,-1.817080518,1.24022956,0.576850958,1.858601535,3,,,,,,,,,,,,,,,
0.2584,-1.74016702,1.201772866,0.538394209,1.784741797,2,,,,,,,,,,,,,,,
0.2586,-1.547883441,0.932575679,0.615307652,1.543757298,2,,,,,,,,,,,,,,,
0.2588,-1.74016702,0.39418147,1.345985606,1.798262622,2,,,,,,,,,,,,,,,
0.259,-1.547883441,-0.567236812,2.115120253,1.837878288,2,,,,,,,,,,,,,,,
0.2592,-1.624796829,-0.29803968,1.922836454,1.92982902,2,,,,,,,,,,,,,,,
0.2594,-1.701710327,-0.259582931,1.961293258,2.065406805,2,,,,,,,,,,,,,,,
0.2596,-1.624796829,-0.29803968,1.922836454,2.034750155,2,,,,,,,,,,,,,,,
0.2598,-1.509426637,-0.29803968,1.807466372,1.927062243,2,,,,,,,,,,,,,,,
0.26,-1.624796829,-0.29803968,1.922836454,2.070683925,2,,,,,,,,,,,,,,,
0.2602,-1.394056446,-0.644150255,2.038206646,2.072915538,2,,,,,,,,,,,,,,,
0.2604,-1.317143058,-0.79797714,2.115120253,2.127877867,2,,,,,,,,,,,,,,,
0.2606,-1.086402675,-0.682607004,1.769009568,1.783179434,2,,,,,,,,,,,,,,,
0.2608,-0.701835351,-0.874890638,1.576725989,1.567277248,2,,,,,,,,,,,,,,,
0.261,-0.971032483,-0.797977195,1.769009568,1.768572437,2,,,,,,,,,,,,,,,
0.2612,-0.624921908,-0.913347387,1.538269185,1.533219194,2,,,,,,,,,,,,,,,
0.2614,-0.624921908,-1.028717579,1.653639377,1.647213332,2,,,,,,,,,,,,,,,
0.2616,-1.509426637,-0.29803968,1.807466372,1.800932283,6,,,,,,,,,,,,,,,
0.2618,-1.701710327,-0.259582931,1.961293258,1.885660348,6,,,,,,,,,,,,,,,
0.262,-2.009364098,-0.336496401,2.345860637,2.182403321,6,,,,,,,,,,,,,,,
0.2622,-1.778623824,-0.682607004,2.461230828,2.278637569,6,,,,,,,,,,,,,,,
0.2624,-1.355599752,-1.067174273,2.422774024,2.280066288,6,,,,,,,,,,,,,,,
0.2626,-1.624796829,-0.759520447,2.38431722,2.078305325,6,,,,,,,,,,,,,,,
0.2628,-0.855662291,-1.490198345,2.345860637,2.290573438,6,,,,,,,,,,,,,,,
0.263,-0.355724776,-1.913222418,2.268947029,2.423448261,6,,,,,,,,,,,,,,,
0.2632,-0.278811306,-1.83630892,2.115120253,2.272350854,6,,,,,,,,,,,,,,,
0.2634,-0.317268027,-1.528655039,1.845923066,1.909243819,6,,,,,,,,,,,,,,,
0.2636,0.336496374,-1.797852116,1.461355797,1.906417189,6,,,,,,,,,,,,,,,
0.2638,0.336496374,-1.797852116,1.461355797,1.905532289,6,,,,,,,,,,,,,,,
0.264,0.567236757,-1.682481925,1.115245222,1.706035653,6,,,,,,,,,,,,,,,
0.2642,0.682606949,-1.567111733,0.884504784,1.560047833,4,,,,,,,,,,,,,,,
0.2644,0.682606949,-1.682481925,0.999875031,1.674267598,4,,,,,,,,,,,,,,,
0.2646,1.413284848,-1.528655039,0.115370178,1.597297363,4,,,,,,,,,,,,,,,
0.2648,1.720938729,-1.567111733,-0.153826927,1.733474714,4,,,,,,,,,,,,,,,
0.265,1.644025231,-1.874765614,0.230740383,2.022775557,4,,,,,,,,,,,,,,,
0.2652,1.874765614,-1.413284848,-0.461480767,1.781021465,4,,,,,,,,,,,,,,,
0.2654,1.951679002,-1.913222418,-0.038456735,2.218046331,4,,,,,,,,,,,,,,,
0.2656,1.83630892,-1.682481925,-0.153826927,2.028928481,4,,,,,,,,,,,,,,,
0.2658,1.759395422,-1.528655039,-0.230740383,1.909680548,4,,,,,,,,,,,,,,,
0.266,1.720938729,-1.797852116,0.076913457,2.006924097,4,,,,,,,,,,,,,,,
0.2662,1.797852116,-1.490198345,-0.307653854,1.924794543,4,,,,,,,,,,,,,,,
0.2664,1.682481925,-0.913347387,-0.769134648,1.660007988,4,,,,,,,,,,,,,,,
0.2666,1.567111733,-0.451866593,-1.115245222,1.49016266,4,,,,,,,,,,,,,,,
0.2668,1.374828154,-0.528780063,-0.84604809,1.357311163,5,,,,,,,,,,,,,,,
0.267,1.720938729,-0.528780063,-1.19215861,1.737893195,5,,,,,,,,,,,,,,,
0.2672,1.451741541,0.124984365,-1.576725989,1.554334425,5,,,,,,,,,,,,,,,
0.2674,1.528655039,0.201897822,-1.730552875,1.719965626,5,,,,,,,,,,,,,,,
0.2676,1.605568537,0.1634411,-1.769009568,1.855682776,5,,,,,,,,,,,,,,,
0.2678,1.990135806,-0.144212753,-1.845923066,2.21133653,5,,,,,,,,,,,,,,,
0.268,1.797852116,0.124984365,-1.922836454,2.133377386,5,,,,,,,,,,,,,,,
