0.201,-1.855537322,3.047695822,-1.19215861,3.036253234,1,,,,,,,,,,,,,,,,,,
0.2012,-1.970907514,3.278436206,-1.307528802,3.291434849,3,,,,,,,,,,,,,,,,,,
0.2014,-2.240104481,3.239979622,-0.999875031,3.306638918,3,,,,,,,,,,,,,,,,,,
0.2016,-2.43238828,3.393806397,-0.961418227,3.496044008,3,,,,,,,,,,,,,,,,,,
0.2018,-2.547758472,3.278436206,-0.730677899,3.442657832,3,,,,,,,,,,,,,,,,,,
0.202,-2.317018089,3.62454678,-1.307528912,3.578663249,3,,,,,,,,,,,,,,,,,,
0.2022,-2.701585247,3.12460943,-0.423024045,3.386822046,3,,,,,,,,,,,,,,,,,,
0.2024,-3.086152626,3.201522818,-0.115370192,3.631261936,3,,,,,,,,,,,,,,,,,,
0.2026,-2.970782435,2.62467186,0.346110575,3.253838078,3,,,,,,,,,,,,,,,,,,
0.2028,-3.163066014,2.663128664,0.499937515,3.404942234,3,,,,,,,,,,,,,,,,,,
0.203,-3.12460943,2.355474673,0.769134593,3.261422509,3,,,,,,,,,,,,,,,,,,
0.2032,-3.316893009,2.163191093,1.153701916,3.374975958,3,,,,,,,,,,,,,,,,,,
0.2034,-3.278436206,1.74016702,1.538269185,3.286169757,2,,,,,,,,,,,,,,,,,,
0.2036,-3.278436206,1.278686254,1.999750062,3.3096856,2,,,,,,,,,,,,,,,,,,
0.2038,-3.316893009,0.54800841,2.768884599,3.502689553,2,,,,,,,,,,,,,,,,,,
0.204,-3.239979622,0.39418147,2.845797987,3.512409654,2,,,,,,,,,,,,,,,,,,
0.2042,-2.816955439,-0.451866593,3.26882217,3.417481337,2,,,,,,,,,,,,,,,,,,
0.2044,-2.893869047,-0.29803968,3.191908562,3.494756562,2,,,,,,,,,,,,,,,,,,
0.2046,-2.740042051,-0.374953123,3.114995174,3.395819205,2,,,,,,,,,,,,,,,,,,
0.2048,-2.740042051,-0.374953123,3.114995174,3.401903767,2,,,,,,,,,,,,,,,,,,
0.205,-2.547758472,-0.644150255,3.191908562,3.373099361,2,,,,,,,,,,,,,,,,,,
0.2052,-2.163191093,-1.182544464,3.345735557,3.390215235,2,,,,,,,,,,,,,,,,,,
0.2054,-1.74016702,-1.33637135,3.07653837,3.081775368,2,,,,,,,,,,,,,,,,,,
0.2056,-1.278686254,-2.259332993,3.538019137,3.523028444,2,,,,,,,,,,,,,,,,,,
0.2058,-0.701835351,-2.605443568,3.307278753,3.282765419,2,,,,,,,,,,,,,,,,,,
0.206,-1.047945871,-2.490073376,3.538019137,3.518118368,2,,,,,,,,,,,,,,,,,,
0.2062,-1.970907514,-1.682481925,3.653389328,3.633437215,6,,,,,,,,,,,,,,,,,,
0.2064,-2.240104481,-1.259457962,3.499562553,3.391728307,6,,,,,,,,,,,,,,,,,,
0.2066,-2.278561285,-1.528655039,3.807216324,3.63467625,6,,,,,,,,,,,,,,,,,,
0.2068,-1.74016702,-2.259332993,3.999500123,3.920761558,6,,,,,,,,,,,,,,,,,,
0.207,-1.74016702,-2.143962801,3.884129932,3.719159178,6,,,,,,,,,,,,,,,,,,
0.2072,-1.163316062,-2.374703184,3.538019137,3.503516066,6,,,,,,,,,,,,,,,,,,
0.2074,-0.355724776,-3.297664718,3.653389328,4.011226064,6,,,,,,,,,,,,,,,,,,
0.2076,0.067299269,-3.22075111,3.153451978,3.670313391,6,,,,,,,,,,,,,,,,,,
0.2078,0.259582931,-3.143837722,2.884254791,3.477811448,6,,,,,,,,,,,,,,,,,,
0.208,0.913347332,-3.528405101,2.615057604,3.649137426,6,,,,,,,,,,,,,,,,,,
0.2082,0.990260775,-3.566861685,2.57660102,3.67508234,6,,,,,,,,,,,,,,,,,,
0.2084,1.14408777,-3.297664718,2.153576837,3.342616112,6,,,,,,,,,,,,,,,,,,
0.2086,1.259457962,-3.528405101,2.268947029,3.564290093,4,,,,,,,,,,,,,,,,,,
0.2088,1.259457962,-3.182294526,1.922836454,3.165635698,4,,,,,,,,,,,,,,,,,,
0.209,1.83630892,-3.297664718,1.461355797,3.298148463,4,,,,,,,,,,,,,,,,,,
0.2092,2.374703184,-3.336121301,0.961418227,3.431092529,4,,,,,,,,,,,,,,,,,,
0.2094,2.374703184,-3.105380918,0.730677844,3.247468917,4,,,,,,,,,,,,,,,,,,
0.2096,2.490073376,-3.105380918,0.615307652,3.287783466,4,,,,,,,,,,,,,,,,,,
0.2098,2.682356955,-3.259207914,0.576850958,3.463092078,4,,,,,,,,,,,,,,,,,,
0.21,2.836183951,-2.990010726,0.153826913,3.36369232,4,,,,,,,,,,,,,,,,,,
0.2102,2.951554143,-3.105380918,0.153826913,3.465441931,4,,,,,,,,,,,,,,,,,,
0.2104,3.143837722,-2.336246381,-0.807591341,3.266277131,4,,,,,,,,,,,,,,,,,,
0.2106,3.336121301,-2.836183951,-0.499937515,3.570738766,4,,,,,,,,,,,,,,,,,,
0.2108,3.374578105,-2.336246381,-1.038331725,3.458343373,4,,,,,,,,,,,,,,,,,,
0.211,3.259207914,-1.528655039,-1.730552875,3.249489573,5,,,,,,,,,,,,,,,,,,
0.2112,3.22075111,-1.451741541,-1.769009568,3.232887152,5,,,,,,,,,,,,,,,,,,
0.2114,3.182294526,-0.682607004,-2.499687412,3.293928175,5,,,,,,,,,,,,,,,,,,
0.2116,3.182294526,-0.336496401,-2.845797987,3.419978477,5,,,,,,,,,,,,,,,,,,
0.2118,3.02846753,-0.374953123,-2.653514408,3.29022222,5,,,,,,,,,,,,,,,,,,
0.212,3.02846753,-0.259582931,-2.768884599,3.357636512,5,,,,,,,,,,,,,,,,,,
0.2122,2.874640535,0.048070909,-2.922711595,3.345699762,5,,,,,,,,,,,,,,,,,,
0.2124,2.759270343,0.048070909,-2.807341403,3.216570798,5,,,,,,,,,,,,,,,,,,
0.2126,2.451616572,0.54800841,-2.999624982,3.19297427,5,,,,,,,,,,,,,,,,,,
0.2128,2.797727147,0.54800841,-3.345735557,3.583991715,5,,,,,,,,,,,,,,,,,,
0.213,2.182419385,0.855662236,-3.038081786,3.13083123,5,,,,,,,,,,,,,,,,,,
0.2132,1.913222418,1.163316062,-3.07653837,3.104707048,5,,,,,,,,,,,,,,,,,,
0.2134,1.874765614,1.355599752,-3.230365366,3.236985092,5,,,,,,,,,,,,,,,,,,
0.2136,1.451741541,1.855537322,-3.307278753,3.309724036,1,,,,,,,,,,,,,,,,,,
0.2138,1.14408777,2.009364098,-3.153451978,3.186186424,1,,,,,,,,,,,,,,,,,,
0.214,0.836433889,2.62467186,-3.461105749,3.591371938,1,,,,,,,,,,,,,,,,,,
0.2142,0.990260775,2.43238828,-3.422648945,3.51048582,1,,,,,,,,,,,,,,,,,,
0.2144,0.644150255,2.663128664,-3.307278753,3.496365576,1,,,,,,,,,,,,,,,,,,
0.2146,0.490323314,2.62467186,-3.114995174,3.329860772,1,,,,,,,,,,,,,,,,,,
0.2148,0.451866566,2.816955439,-3.26882217,3.493126423,1,,,,,,,,,,,,,,,,,,
0.215,-0.124984379,2.932325631,-2.807341403,3.30230479,1,,,,,,,,,,,,,,,,,,
0.2152,-0.163441114,2.893869047,-2.730427795,3.214750241,1,,,,,,,,,,,,,,,,,,
0.2154,-0.663378602,3.086152626,-2.422774024,3.235450895,1,,,,,,,,,,,,,,,,,,
0.2156,-1.086402675,3.355349813,-2.268947029,3.415919267,1,,,,,,,,,,,,,,,,,,
0.2158,-1.547883441,3.355349813,-1.807466372,3.351549309,1,,,,,,,,,,,,,,,,,,
0.216,-1.893993906,3.009239238,-1.115245222,2.996624658,1,,,,,,,,,,,,,,,,,,
0.2162,-2.124734289,3.12460943,-0.999875031,3.152714587,3,,,,,,,,,,,,,,,,,,
0.2164,-2.355474673,3.12460943,-0.769134593,3.220626194,3,,,,,,,,,,,,,,,,,,
0.2166,-2.355474673,3.239979622,-0.884504839,3.345796292,3,,,,,,,,,,,,,,,,,,
0.2168,-2.240104481,3.586090197,-1.345985606,3.578535913,3,,,,,,,,,,,,,,,,,,
0.217,-2.663128664,3.393806397,-0.730677899,3.568542362,3,,,,,,,,,,,,,,,,,,
0.2172,-2.740042051,3.201522818,-0.461480767,3.455791073,3,,,,,,,,,,,,,,,,,,
0.2174,-2.932325631,3.355349813,-0.423024045,3.63007894,3,,,,,,,,,,,,,,,,,,
0.2176,-2.970782435,2.970782435,-1.38E-08,3.419871092,3,,,,,,,,,,,,,,,,,,
0.2178,-2.970782435,2.62467186,0.346110575,3.248467069,3,,,,,,,,,,,,,,,,,,
0.218,-3.12460943,2.240104481,0.884504784,3.226777065,3,,,,,,,,,,,,,,,,,,
0.2182,-3.009239238,2.009364098,0.999875031,3.071814385,3,,,,,,,,,,,,,,,,,,
0.2184,-3.355349813,1.893993906,1.461355797,3.363264541,2,,,,,,,,,,,,,,,,,,
0.2186,-3.047695822,1.047945871,1.999750062,3.090656634,2,,,,,,,,,,,,,,,,,,
0.2188,-3.163066014,0.586465104,2.57660102,3.326778295,2,,,,,,,,,,,,,,,,,,
0.219,-3.163066014,0.240354557,2.922711595,3.475381202,2,,,,,,,,,,,,,,,,,,
0.2192,-2.778498855,-0.29803968,3.07653837,3.29796098,2,,,,,,,,,,,,,,,,,,
0.2194,-2.778498855,-0.29803968,3.07653837,3.36158511,2,,,,,,,,,,,,,,,,,,
0.2196,-2.62467186,-0.374953123,2.999624982,3.262566775,2,,,,,,,,,,,,,,,,,,
0.2198,-2.62467186,-0.490323314,3.114995174,3.351141188,2,,,,,,,,,,,,,,,,,,
0.22,-2.586215056,-0.682607004,3.26882217,3.448286154,2,,,,,,,,,,,,,,,,,,
0.2202,-2.470844864,-0.682607004,3.153451978,3.295804772,2,,,,,,,,,,,,,,,,,,
0.2204,-2.009364098,-1.259457962,3.26882217,3.293698442,2,,,,,,,,,,,,,,,,,,
0.2206,-1.163316172,-1.913222418,3.07653837,3.064597,2,,,,,,,,,,,,,,,,,,
0.2208,-1.24022956,-2.105505997,3.345735557,3.332220014,2,,,,,,,,,,,,,,,,,,
0.221,-1.047945871,-2.490073376,3.538019137,3.518118368,2,,,,,,,,,,,,,,,,,,
0.2212,-1.893993906,-1.951679002,3.845672908,3.836197357,6,,,,,,,,,,,,,,,,,,
0.2214,-2.240104481,-1.83630892,4.076413291,4.005656715,6,,,,,,,,,,,,,,,,,,
0.2216,-2.163191093,-1.874765614,4.037956707,3.913887452,6,,,,,,,,,,,,,,,,,,
0.2218,-2.009364098,-1.951679002,3.961043099,3.792946152,6,,,,,,,,,,,,,,,,,,
0.222,-1.547883441,-2.297789577,3.845672908,3.751681275,6,,,,,,,,,,,,,,,,,,
0.2222,-0.855662291,-2.874640535,3.730302716,3.870076437,6,,,,,,,,,,,,,,,,,,
0.2224,-0.624921908,-2.990010726,3.614932745,3.818554534,6,,,,,,,,,,,,,,,,,,
0.2226,-0.317268027,-2.797727147,3.114995174,3.385914555,6,,,,,,,,,,,,,,,,,,
0.2228,0.490323314,-3.143837722,2.653514408,3.374220155,6,,,,,,,,,,,,,,,,,,
0.223,0.874890583,-3.451491493,2.57660102,3.576442493,6,,,,,,,,,,,,,,,,,,
0.2232,1.028717579,-3.528405101,2.499687412,3.621319437,6,,,,,,,,,,,,,,,,,,
0.2234,1.105630966,-3.336121301,2.230490445,3.39219687,6,,,,,,,,,,,,,,,,,,
0.2236,1.413284848,-3.605318489,2.192033641,3.626774359,4,,,,,,,,,,,,,,,,,,
0.2238,1.567111733,-3.451491493,1.88437987,3.44055561,4,,,,,,,,,,,,,,,,,,
0.224,1.759395422,-3.374578105,1.615182683,3.358970902,4,,,,,,,,,,,,,,,,,,
0.2242,2.297789577,-3.643775292,1.345985606,3.678709664,4,,,,,,,,,,,,,,,,,,
0.2244,2.259332993,-3.105380918,0.846048035,3.209536202,4,,,,,,,,,,,,,,,,,,
0.2246,2.566986764,-3.259207914,0.69222115,3.431019472,4,,,,,,,,,,,,,,,,,,
0.2248,2.605443568,-3.105380918,0.499937515,3.325153437,4,,,,,,,,,,,,,,,,,,
0.225,2.720813759,-2.990010726,0.269197105,3.294423437,4,,,,,,,,,,,,,,,,,,
0.2252,3.02846753,-2.566986764,-0.461480767,3.266635081,4,,,,,,,,,,,,,,,,,,
0.2254,3.066924334,-2.643900152,-0.423024045,3.325400188,4,,,,,,,,,,,,,,,,,,
0.2256,3.336121301,-2.374703184,-0.961418227,3.441027986,4,,,,,,,,,,,,,,,,,,
0.2258,3.336121301,-2.605443568,-0.730677899,3.47936941,5,,,,,,,,,,,,,,,,,,
0.226,3.22075111,-2.02859261,-1.19215861,3.208428611,5,,,,,,,,,,,,,,,,,,
0.2262,2.913097339,-0.490323314,-2.422774024,3.043200984,5,,,,,,,,,,,,,,,,,,
0.2264,2.605443568,0.471094912,-3.07653837,3.013057787,5,,,,,,,,,,,,,,,,,,
0.2266,2.682356955,0.432638219,-3.114995174,3.193950123,5,,,,,,,,,,,,,,,,,,
0.2268,2.605443568,0.586465104,-3.191908562,3.269457017,5,,,,,,,,,,,,,,,,,,
0.227,2.605443568,0.586465104,-3.191908562,3.337299969,5,,,,,,,,,,,,,,,,,,
0.2272,2.605443568,0.471094968,-3.07653837,3.309489608,5,,,,,,,,,,,,,,,,,,
0.2274,2.490073376,0.701835351,-3.191908562,3.353754809,5,,,,,,,,,,,,,,,,,,
0.2276,2.336246381,0.894118985,-3.230365366,3.335695356,5,,,,,,,,,,,,,,,,,,
0.2278,1.990135806,1.24022956,-3.230365366,3.255994873,5,,,,,,,,,,,,,,,,,,
0.228,1.83630892,1.317143058,-3.153451978,3.163624137,5,,,,,,,,,,,,,,,,,,
0.2282,1.528655039,1.470969943,-2.999624982,2.996375267,5,,,,,,,,,,,,,,,,,,
0.2284,1.33637135,1.970907514,-3.307278753,3.296267759,5,,,,,,,,,,,,,,,,,,
0.2286,1.644025231,1.470969943,-3.114995174,3.100308078,1,,,,,,,,,,,,,,,,,,
0.2288,1.951679002,1.547883441,-3.499562553,3.434574325,1,,,,,,,,,,,,,,,,,,
0.229,1.797852116,2.086277705,-3.884129932,3.822516336,1,,,,,,,,,,,,,,,,,,
0.2292,1.682481925,2.086277705,-3.76875974,3.670806599,1,,,,,,,,,,,,,,,,,,
0.2294,1.297914656,2.278561285,-3.576475941,3.526787211,1,,,,,,,,,,,,,,,,,,
0.2296,1.067174273,2.509301668,-3.576475941,3.574491372,1,,,,,,,,,,,,,,,,,,
0.2298,0.528780063,2.663128664,-3.191908562,3.365637573,1,,,,,,,,,,,,,,,,,,
0.23,0.105756004,2.816955439,-2.922711595,3.284659033,1,,,,,,,,,,,,,,,,,,
0.2302,-0.163441114,2.893869047,-2.730427795,3.224381734,1,,,,,,,,,,,,,,,,,,
0.2304,-0.432638219,2.970782435,-2.538144216,3.183320184,1,,,,,,,,,,,,,,,,,,
0.2306,-1.086402675,3.355349813,-2.268947029,3.417578746,1,,,,,,,,,,,,,,,,,,
0.2308,-1.432513249,3.355349813,-1.922836454,3.359964947,1,,,,,,,,,,,,,,,,,,
0.231,-2.009364098,3.586090197,-1.576725989,3.580116174,3,,,,,,,,,,,,,,,,,,
0.2312,-1.93245071,2.970782435,-1.038331725,2.996155509,3,,,,,,,,,,,,,,,,,,
0.2314,-2.317018089,3.393806397,-1.076788419,3.461610106,3,,,,,,,,,,,,,,,,,,
0.2316,-2.663128664,3.393806397,-0.730677899,3.56120879,3,,,,,,,,,,,,,,,,,,
0.2318,-2.586215056,3.586090197,-0.999875031,3.691724957,3,,,,,,,,,,,,,,,,,,
0.232,-2.663128664,2.701585247,-0.038456735,3.08423202,3,,,,,,,,,,,,,,,,,,
0.2322,-2.893869047,3.393806397,-0.499937515,3.646033238,3,,,,,,,,,,,,,,,,,,
0.2324,-3.086152626,2.740042051,0.346110575,3.383080883,3,,,,,,,,,,,,,,,,,,
0.2326,-2.970782435,2.62467186,0.346110575,3.252216741,3,,,,,,,,,,,,,,,,,,
0.2328,-3.047695822,2.201647897,0.846048035,3.149997395,3,,,,,,,,,,,,,,,,,,
0.233,-3.12460943,1.893993906,1.230615414,3.143206615,3,,,,,,,,,,,,,,,,,,
0.2332,-3.239979622,2.009364098,1.230615414,3.247622366,2,,,,,,,,,,,,,,,,,,
0.2334,-3.239979622,1.201772866,2.038206646,3.276981887,2,,,,,,,,,,,,,,,,,,
0.2336,-3.047695822,0.124984379,2.922711595,3.298232083,2,,,,,,,,,,,,,,,,,,
0.2338,-2.932325631,-0.105756018,3.038081786,3.327280012,2,,,,,,,,,,,,,,,,,,
0.234,-2.740042051,-0.374953123,3.114995174,3.296549131,2,,,,,,,,,,,,,,,,,,
0.2342,-2.816955439,-0.336496401,3.153451978,3.432090094,2,,,,,,,,,,,,,,,,,,
0.2344,-2.816955439,-0.451866593,3.26882217,3.535470137,2,,,,,,,,,,,,,,,,,,
0.2346,-2.547758472,-0.759520447,3.307278753,3.45437453,2,,,,,,,,,,,,,,,,,,
0.2348,-2.547758472,-0.759520447,3.307278753,3.464740994,2,,,,,,,,,,,,,,,,,,
0.235,-2.355474673,-1.028717579,3.384192361,3.466801847,2,,,,,,,,,,,,,,,,,,
0.2352,-1.74016702,-1.567111733,3.307278753,3.299785057,2,,,,,,,,,,,,,,,,,,
0.2354,-1.355599752,-1.990135806,3.345735557,3.334674905,2,,,,,,,,,,,,,,,,,,
0.2356,-1.163316062,-2.259332993,3.422648945,3.406579414,2,,,,,,,,,,,,,,,,,,
0.2358,-1.355599752,-2.220876189,3.576475941,3.562663182,2,,,,,,,,,,,,,,,,,,
0.236,-1.701710327,-1.874765614,3.576475941,3.573172239,6,,,,,,,,,,,,,,,,,,
0.2362,-2.393931476,-1.297914656,3.691846132,3.62402812,6,,,,,,,,,,,,,,,,,,
0.2364,-2.393931476,-1.528655039,3.922586516,3.79302273,6,,,,,,,,,,,,,,,,,,
0.2366,-2.317018089,-1.797852116,4.114870315,3.933157774,6,,,,,,,,,,,,,,,,,,
0.2368,-2.086277705,-1.913222418,3.999500123,3.781056053,6,,,,,,,,,,,,,,,,,,
0.237,-1.624796829,-2.259332993,3.884129932,3.739194104,6,,,,,,,,,,,,,,,,,,
0.2372,-1.124859368,-2.566986764,3.691846132,3.678151907,6,,,,,,,,,,,,,,,,,,
0.2374,-0.355724776,-2.951554143,3.307278753,3.604974622,6,,,,,,,,,,,,,,,,,,
0.2376,0.259582931,-3.259207914,2.999624982,3.614347628,6,,,,,,,,,,,,,,,,,,
0.2378,0.913347332,-3.874515456,2.961168179,4.028947519,6,,,,,,,,,,,,,,,,,,
0.238,1.105630966,-3.682231876,2.57660102,3.760197549,6,,,,,,,,,,,,,,,,,,
0.2382,1.028717579,-3.297664718,2.268947029,3.36753236,6,,,,,,,,,,,,,,,,,,
0.2384,1.221001158,-3.336121301,2.115120253,3.369894829,4,,,,,,,,,,,,,,,,,,
0.2386,1.413284848,-3.374578105,1.961293258,3.359668905,4,,,,,,,,,,,,,,,,,,
0.2388,1.951679002,-3.297664718,1.345985606,3.313662365,4,,,,,,,,,,,,,,,,,,
0.239,2.451616572,-2.913097339,0.461480767,3.083913679,4,,,,,,,,,,,,,,,,,,
0.2392,2.720813759,-2.874640535,0.153826913,3.177984677,4,,,,,,,,,,,,,,,,,,
0.2394,2.682356955,-2.797727147,0.115370185,3.147602358,4,,,,,,,,,,,,,,,,,,
0.2396,2.720813759,-2.874640535,0.153826913,3.236715163,4,,,,,,,,,,,,,,,,,,
0.2398,2.759270343,-3.066924334,0.307653826,3.360234876,4,,,,,,,,,,,,,,,,,,
0.24,2.797727147,-2.682356955,-0.115370192,3.16290765,4,,,,,,,,,,,,,,,,,,
0.2402,2.990010726,-2.259332993,-0.730677899,3.120474155,4,,,,,,,,,,,,,,,,,,
0.2404,3.105380918,-2.259332993,-0.84604809,3.217214814,4,,,,,,,,,,,,,,,,,,
0.2406,3.297664718,-2.52852996,-0.769134648,3.424452851,4,,,,,,,,,,,,,,,,,,
0.2408,3.336121301,-1.797852116,-1.538269185,3.343990992,5,,,,,,,,,,,,,,,,,,
0.241,3.143837722,-1.067174273,-2.076663449,3.18952064,5,,,,,,,,,,,,,,,,,,
0.2412,3.182294526,-0.451866593,-2.730427795,3.367211965,5,,,,,,,,,,,,,,,,,,
0.2414,2.874640535,0.048070909,-2.922711595,3.222371933,5,,,,,,,,,,,,,,,,,,
0.2416,2.874640535,-0.067299283,-2.807341403,3.25074856,5,,,,,,,,,,,,,,,,,,
0.2418,2.797727147,0.201897822,-2.999624982,3.323501293,5,,,,,,,,,,,,,,,,,,
0.242,2.643900152,0.278811278,-2.922711595,3.218180985,5,,,,,,,,,,,,,,,,,,
0.2422,2.759270343,0.278811278,-3.038081786,3.360695517,5,,,,,,,,,,,,,,,,,,
0.2424,2.566986764,0.432638219,-2.999624982,3.239601647,5,,,,,,,,,,,,,,,,,,
0.2426,2.259332993,0.932575679,-3.191908562,3.281896657,5,,,,,,,,,,,,,,,,,,
0.2428,2.067049193,1.201772866,-3.26882217,3.305046334,5,,,,,,,,,,,,,,,,,,
0.243,1.874765614,1.355599752,-3.230365366,3.240292314,5,,,,,,,,,,,,,,,,,,
0.2432,1.451741541,1.624796829,-3.07653837,3.070734667,5,,,,,,,,,,,,,,,,,,
0.2434,1.374828154,1.893993906,-3.26882217,3.275767498,1,,,,,,,,,,,,,,,,,,
0.2436,1.451741541,1.74016702,-3.191908562,3.178015484,1,,,,,,,,,,,,,,,,,,
0.2438,1.067174273,2.163191093,-3.230365366,3.283337259,1,,,,,,,,,,,,,,,,,,
0.244,1.14408777,2.240104481,-3.384192361,3.412042552,1,,,,,,,,,,,,,,,,,,
0.2442,0.836433889,2.509301668,-3.345735557,3.454548811,1,,,,,,,,,,,,,,,,,,
0.2444,0.721063698,2.62467186,-3.345735557,3.470168923,1,,,,,,,,,,,,,,,,,,
0.2446,0.528780008,2.663128664,-3.191908562,3.358372363,1,,,,,,,,,,,,,,,,,,
0.2448,-0.048070915,3.009239238,-2.961168179,3.423204721,1,,,,,,,,,,,,,,,,,,
0.245,-0.509551716,3.355349813,-2.845797987,3.602761787,1,,,,,,,,,,,,,,,,,,
0.2452,-0.663378602,3.201522818,-2.538144216,3.363538871,1,,,,,,,,,,,,,,,,,,
0.2454,-0.7402921,2.893869047,-2.153576837,2.983607311,1,,,,,,,,,,,,,,,,,,
0.2456,-1.278686254,2.816955439,-1.538269185,2.815683323,1,,,,,,,,,,,,,,,,,,
0.2458,-2.009364098,3.355349813,-1.345985606,3.343464629,1,,,,,,,,,,,,,,,,,,
0.246,-2.43238828,3.163066014,-0.730677899,3.209479575,3,,,,,,,,,,,,,,,,,,
0.2462,-2.278561285,3.547633393,-1.269072108,3.592286764,3,,,,,,,,,,,,,,,,,,
0.2464,-2.547758472,3.509176589,-0.961418227,3.622941654,3,,,,,,,,,,,,,,,,,,
0.2466,-2.586215056,3.701460168,-1.115245222,3.787486535,3,,,,,,,,,,,,,,,,,,
0.2468,-2.663128664,3.62454678,-0.961418227,3.729513319,3,,,,,,,,,,,,,,,,,,
0.247,-2.855412243,3.547633393,-0.69222115,3.736535592,3,,,,,,,,,,,,,,,,,,
0.2472,-2.970782435,3.316893009,-0.346110575,3.626075769,3,,,,,,,,,,,,,,,,,,
0.2474,-3.163066014,2.893869047,0.269197105,3.511156536,3,,,,,,,,,,,,,,,,,,
0.2476,-3.047695822,2.43238828,0.615307652,3.228899532,3,,,,,,,,,,,,,,,,,,
0.2478,-3.047695822,1.970907514,1.076788419,3.085256871,3,,,,,,,,,,,,,,,,,,
0.248,-3.086152626,1.93245071,1.153701916,3.124574149,2,,,,,,,,,,,,,,,,,,
0.2482,-3.239979622,1.893993906,1.345985606,3.233803739,2,,,,,,,,,,,,,,,,,,
0.2484,-3.009239238,0.509551661,2.499687412,3.143164659,2,,,,,,,,,,,,,,,,,,
0.2486,-3.086152626,0.201897835,2.884254791,3.366706435,2,,,,,,,,,,,,,,,,,,
0.2488,-2.932325631,-0.22112621,3.153451978,3.411674039,2,,,,,,,,,,,,,,,,,,
0.249,-2.932325631,-0.336496401,3.26882217,3.537022232,2,,,,,,,,,,,,,,,,,,
0.2492,-2.701585247,-0.567236812,3.26882217,3.452170498,2,,,,,,,,,,,,,,,,,,
0.2494,-2.43238828,-0.759520447,3.191908562,3.309244324,2,,,,,,,,,,,,,,,,,,
0.2496,-2.393931476,-0.721063698,3.114995174,3.261219475,2,,,,,,,,,,,,,,,,,,
0.2498,-2.278561285,-1.067174273,3.345735557,3.41667771,2,,,,,,,,,,,,,,,,,,
0.25,-1.855537322,-1.451741541,3.307278753,3.307674919,2,,,,,,,,,,,,,,,,,,
0.2502,-1.624796829,-1.682481925,3.307278753,3.301167272,2,,,,,,,,,,,,,,,,,,
0.2504,-1.047945871,-2.374703184,3.422648945,3.40412423,2,,,,,,,,,,,,,,,,,,
0.2506,-1.124859368,-2.336246381,3.461105749,3.443758968,2,,,,,,,,,,,,,,,,,,
0.2508,-1.624796829,-1.913222418,3.538019137,3.53039341,2,,,,,,,,,,,,,,,,,,
0.251,-2.393931476,-1.297914656,3.691846132,3.656185519,6,,,,,,,,,,,,,,,,,,
0.2512,-2.663128664,-1.451741541,4.114870315,3.998651459,6,,,,,,,,,,,,,,,,,,
0.2514,-2.740042051,-1.182544464,3.922586516,3.673989713,6,,,,,,,,,,,,,,,,,,
0.2516,-2.201647897,-1.797852116,3.999500123,3.79134682,6,,,,,,,,,,,,,,,,,,
0.2518,-1.547883441,-2.297789577,3.845672908,3.762734299,6,,,,,,,,,,,,,,,,,,
0.252,-1.432513249,-2.182419385,3.614932745,3.47709144,6,,,,,,,,,,,,,,,,,,
0.2522,-0.586465159,-2.836183951,3.422648945,3.624168953,6,,,,,,,,,,,,,,,,,,
0.2524,0.182669461,-3.22075111,3.038081786,3.609271195,6,,,,,,,,,,,,,,,,,,
0.2526,0.451866566,-3.297664718,2.845797987,3.566886404,6,,,,,,,,,,,,,,,,,,
0.2528,0.759520392,-3.451491493,2.691971211,3.618092019,6,,,,,,,,,,,,,,,,,,
0.253,1.105630966,-3.682231876,2.57660102,3.766218149,6,,,,,,,,,,,,,,,,,,
0.2532,1.221001158,-3.566861685,2.345860637,3.617642528,6,,,,,,,,,,,,,,,,,,
0.2534,1.221001158,-3.451491493,2.230490445,3.450799139,4,,,,,,,,,,,,,,,,,,
0.2536,1.567111733,-2.990010726,1.422898993,2.984561159,4,,,,,,,,,,,,,,,,,,
0.2538,2.220876189,-3.02846753,0.807591341,3.120199238,4,,,,,,,,,,,,,,,,,,
0.254,2.52852996,-3.182294526,0.653764401,3.351438404,4,,,,,,,,,,,,,,,,,,
0.2542,2.836183951,-2.874640535,0.038456721,3.248602621,4,,,,,,,,,,,,,,,,,,
0.2544,2.643900152,-2.836183951,0.192283648,3.169654713,4,,,,,,,,,,,,,,,,,,
0.2546,2.797727147,-3.02846753,0.230740383,3.370448185,4,,,,,,,,,,,,,,,,,,
0.2548,2.797727147,-2.566986764,-0.230740383,3.110394344,4,,,,,,,,,,,,,,,,,,
0.255,2.990010726,-2.605443568,-0.384567324,3.25661131,4,,,,,,,,,,,,,,,,,,
0.2552,3.143837722,-2.682356955,-0.461480767,3.38283824,4,,,,,,,,,,,,,,,,,,
0.2554,3.451491493,-2.374703184,-1.076788419,3.538020677,4,,,,,,,,,,,,,,,,,,
0.2556,3.182294526,-2.182419385,-0.999875031,3.241203033,4,,,,,,,,,,,,,,,,,,
0.2558,3.22075111,-1.451741541,-1.769009568,3.228348523,5,,,,,,,,,,,,,,,,,,
0.256,3.22075111,-0.874890638,-2.345860637,3.289136341,5,,,,,,,,,,,,,,,,,,
0.2562,3.259207914,-0.605693506,-2.653514408,3.420450561,5,,,,,,,,,,,,,,,,,,
0.2564,3.066924334,-0.451866593,-2.615057604,3.290191413,5,,,,,,,,,,,,,,,,,,
