Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:50:48
Last Updated,2022-01-14 09:50:48
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.2334,0.341303474414234,-3.6678106023377,3.32650726545545,4.04285181896853,6,
0.2336,0.264390004156301,-3.51398382686021,3.24959365766553,3.90281301015705,6,
0.2338,0.0721063560178647,-3.24478663969785,3.17268026992679,3.69695308000075,6,
0.234,-0.120177292120571,-3.20632983580289,3.32650726545545,3.76399064425357,6,
0.2342,-0.00480710048686994,-3.09095964416919,3.09576688218804,3.55938647281562,6,
0.2344,-0.158634013496339,-3.12941644806415,3.28805046156049,3.69802692974588,6,
0.2346,-0.274004205130041,-3.12941644806415,3.40342065319419,3.77159737334978,6,
0.2348,-0.350917675387974,-3.09095964416919,3.44187745708915,3.77590245458208,6,
0.235,-0.350917675387974,-2.97558945253549,3.32650726545545,3.63967698597207,6,
0.2352,-0.350917675387974,-3.20632983580289,3.55724764872285,3.89426563562836,6,
0.2354,-0.889311912180712,-2.7063924854243,3.59570423256663,3.73700386127354,6,
0.2356,-1.35079262370272,-2.2449117188895,3.59570423256663,3.59226153189809,6,
0.2358,-1.27387923596398,-2.39873849436698,3.67261784035655,3.71087791849902,6,
0.236,-1.12005224043532,-2.4756521021569,3.59570423256663,3.67276329418473,6,
0.2362,-1.46616281533642,-2.2449117188895,3.71107464425151,3.72202717814787,6,
0.2364,-1.04313885269658,-2.86021926090179,3.90335800357278,4.01589613655489,6,
0.2366,-1.12005224043532,-2.4756521021569,3.59570423256663,3.66043544043038,6,
0.2368,-1.54307631310076,-2.09108472336084,3.63416103646159,3.64152600266436,6,
0.237,-1.35079262370272,-2.3602819105232,3.71107464425151,3.74014355147096,6,
0.2372,-1.61998981086509,-2.16799811109958,3.78798781193908,3.79291123697953,6,
0.2374,-1.69690319860383,-2.01417133562209,3.71107464425151,3.70911134764782,6,
0.2376,-2.0814704673743,-1.59114726295666,3.67261784035655,3.66999446357141,6,
0.2378,-2.00455707963556,-1.74497414845973,3.74953122809529,3.74599808639289,6,
0.238,-2.04301388353052,-1.6680606506954,3.71107464425151,3.70799642168294,6,
0.2382,-2.23529746290296,-1.51423376519233,3.74953122809529,3.74763497375028,6,
0.2384,-2.196840659008,-1.47577707132296,3.67261784035655,3.67081276054932,6,
0.2386,-1.92764369189682,-1.6680606506954,3.59570423256663,3.59235395339255,6,
0.2388,-1.88918688800186,-1.62960395682603,3.51879084482789,3.51840824918099,2,
0.239,-1.50461961923138,-1.70651745459036,3.21113707382175,3.19301475911686,2,
0.2392,-1.42770612146705,-1.74497414845973,3.17268026992679,3.13981665350553,2,
0.2394,-1.8507300841069,-1.01429630478815,2.86502649892064,2.89978218871454,2,
0.2396,-1.69690319860383,-0.975839500893194,2.67274269949702,2.70317497046051,2,
0.2398,-1.81227339023753,-0.975839500893194,2.78811289113072,2.82826849011428,2,
0.24,-1.81227339023753,-0.975839500893194,2.78811289113072,2.8281250167467,2,
0.2402,-1.9661002757406,-0.898926113154452,2.86502649892064,2.92982562924777,2,
0.2404,-2.0814704673743,-0.898926113154452,2.98039669055434,3.05691603998497,2,
0.2406,-2.04301388353052,-0.975839500893194,3.01885327439813,3.07499808532441,2,
0.2408,-2.23529746290296,-0.822012615390122,3.05731007829309,3.16344956314225,2,
0.241,-2.31221085064171,-0.552815538253348,2.86502649892064,3.03931781383397,2,
0.2412,-2.31221085064171,-0.552815538253348,2.86502649892064,3.04080242577669,2,
0.2414,-2.54295123390911,-0.322075127479549,2.86502649892064,3.13492887675579,2,
0.2416,-2.38912445843162,-0.398988597737482,2.78811289113072,3.01728893057884,2,
0.2418,-2.15838407516422,-0.514358789371183,2.67274269949702,2.83125267747977,2,
0.242,-2.04301388353052,-0.629728981004885,2.67274269949702,2.76955883601602,2,
0.2422,-2.27375426679792,-0.168248200716881,2.44200231622962,2.73029319734377,2,
0.2424,-2.50449465006533,-0.0528780090831793,2.55737250786332,2.92526880946866,2,
0.2426,-2.61986484169903,0.062492182550522,2.55737250786332,2.99120259701624,2,
0.2428,-2.58140803780407,-0.129791465587914,2.71119950339198,3.05790627028273,2,
0.243,-2.65832142554281,0.0240354474215554,2.63428611565324,3.05868554485187,2,
0.2432,-2.65832142554281,0.139405639055257,2.51891592401954,2.99629546146321,2,
0.2434,-2.54295123390911,0.139405639055257,2.40354573238584,2.86179959510662,2,
0.2436,-2.61986484169903,0.177862374184223,2.44200231622962,2.9292326646754,2,
0.2438,-2.73523503333273,0.408602743698427,2.32663212459592,2.95575851378942,2,
0.244,-2.77369161717651,0.370146022322659,2.40354573238584,3.01544871593364,2,
0.2442,-2.77369161717651,0.600886378083665,2.17280534911843,2.92273235289855,2,
0.2444,-2.58140803780407,0.562429684214294,2.01897835358977,2.72006375161595,2,
0.2446,-2.35066765453666,0.447059492580593,1.90360816195607,2.49828795990936,2,
0.2448,-2.11992727126926,0.447059492580593,1.67286777868867,2.23626554138221,2,
0.245,-1.92764369189682,0.523972935332129,1.4036707015519,1.99740101535042,2,
0.2452,-2.04301388353052,0.63934312696583,1.4036707015519,2.0945320451041,2,
0.2454,-1.92764369189682,0.63934312696583,1.28830050991819,1.96798662778264,2,
0.2456,-1.81227339023753,0.754713318599531,1.05756012665079,1.81962621695035,2,
0.2458,-1.92764369189682,0.870083510233233,1.05756012665079,1.92712209725627,2,
0.246,-1.65844650473446,0.908540259115398,0.749906245619059,1.63867226584173,2,
0.2462,-2.0814704673743,0.946996952984769,1.13447351438953,2.08691812766943,2,
0.2464,-2.196840659008,1.17773733625217,1.01910332275583,2.18933478670138,2,
0.2466,-1.81227339023753,0.63934312696583,1.17293031828449,1.82944064615782,2,
0.2468,-1.88918688800186,0.562429684214294,1.32675720378757,1.90387706449471,2,
0.247,-2.04301388353052,1.10082394851343,0.94218993501709,2.04783322436413,2,
0.2472,-2.11992727126926,1.0239104507491,1.09601682052016,2.12492800762334,2,
0.2474,-1.9661002757406,1.06236714461847,0.903733131122131,1.97073814770334,2,
0.2476,-1.9661002757406,0.946996952984769,1.01910332275583,1.97073814770334,2,
0.2478,-1.88918688800186,1.0239104507491,0.86527643725276,1.89364336444413,2,
0.248,-1.88918688800186,1.1392806423828,0.749906245619059,1.89364321774335,2,
0.2482,-1.88918688800186,1.1392806423828,0.749906245619059,1.89364321774335,2,
0.2484,-1.69690319860383,0.870083510233233,0.826819688370595,1.70090611289453,2,
0.2486,-1.58153300697013,0.985453756879728,0.596079305103192,1.58526364460414,2,
0.2488,-1.50461961923138,0.716256569717366,0.78836293948843,1.50669539866186,3,
0.249,-1.54307631310076,0.677799875847995,0.86527643725276,1.53955476076035,3,
0.2492,-1.46616281533642,0.985453756879728,0.480709113469491,1.48702634423188,3,
0.2494,-1.38924942759768,0.831626761351068,0.557622556221027,1.40093249472741,3,
0.2496,-1.58153300697013,0.754713318599531,0.826819688370595,1.57102692023727,3,
0.2498,-1.38924942759768,0.946996952984769,0.442252392093723,1.4189840263036,3,
0.25,-1.15850904433028,0.485516186449964,0.672992747854728,1.13282874186496,3,
0.2502,-1.27387923596398,0.716256569717366,0.557622556221027,1.27370623906344,3,
0.2504,-1.31233592983335,1.0239104507491,0.288425479084253,1.37280129892474,3,
0.2506,-0.927768661062878,0.485516186449964,0.442252392093723,0.912820988017415,3,
0.2508,-1.23542243206902,0.870083510233233,0.365338921835789,1.27200128254188,3,
0.251,-1.08159554656595,0.908540259115398,0.173055287450552,1.1563122367523,3,
0.2512,-0.812398469429176,0.716256569717366,0.0961418171926187,0.881573060690144,3,
0.2514,-0.927768661062878,0.716256569717366,0.21151200882632,0.974306220965104,3,
0.2516,-0.581658086161774,0.139405639055257,0.442252392093723,0.498886679357469,3,
0.2518,-0.850855163298547,0.677799875847995,0.173055287450552,0.90094930035356,3,
0.252,-0.581658086161774,0.370146022322659,0.21151200882632,0.57684666717055,3,
0.2522,-0.966225354932249,1.0239104507491,-0.05768510269345,1.13058539346298,3,
0.2524,-1.12005224043532,1.21619414014713,-0.0961418309458173,1.32969532710661,3,
0.2526,-0.812398469429176,0.946996952984769,-0.134598566074784,0.999776044479361,3,
0.2528,-0.65857152891331,0.523972935332129,0.134598552321585,0.692634846015494,3,
0.253,-0.697028277795475,0.485516186449964,0.21151200882632,0.695029516277046,3,
0.2532,-0.65857152891331,0.408602743698427,0.249968730202088,0.62524996765454,3,
0.2534,-0.773941720547011,0.754713318599531,0.019228360687884,0.883892180047496,3,
0.2536,-0.466287894528072,0.600886378083665,-0.134598566074784,0.617122304071316,3,
0.2538,-0.466287894528072,0.600886378083665,-0.134598566074784,0.620142873231444,3,
0.254,-0.427831145645907,0.408602743698427,0.019228360687884,0.481766037611564,3,
0.2542,-1.31233592983335,1.3700210256502,-0.05768510269345,1.55060514408021,3,
0.2544,-0.543201337279609,0.408602743698427,0.134598552321585,0.536035719105854,3,
0.2546,-0.581658086161774,0.831626761351068,-0.249968757708485,0.839402599777017,3,
0.2548,-1.00468204880162,1.10082394851343,-0.0961418309458173,1.21890704108623,3,
0.255,-0.235547483754273,0.370146022322659,-0.134598566074784,0.365995976313549,3,
0.2552,-0.65857152891331,1.10082394851343,-0.44225241960012,1.07733330196282,3,
0.2554,-0.65857152891331,0.408602743698427,0.249968730202088,0.555048837651562,3,
0.2556,0.0336496346420967,-0.0528780090831793,0.019228360687884,-0.0528827126770937,3,
0.2558,0.264390004156301,0.062492182550522,-0.326882227966419,-0.0372903355261967,3,
0.256,0.072106362894464,-0.014421280830812,-0.05768510269345,-0.0334866592389238,3,
0.2562,0.110563091146831,-0.43744531911325,0.326882200460021,-0.392489294528531,3,
0.2564,0.225933282780533,-0.43744531911325,0.21151200882632,-0.427990297659875,3,
0.2566,0.072106362894464,-0.245161657221615,0.173055287450552,-0.228333078400755,3,
0.2568,0.341303474414234,-0.43744531911325,0.0961418171926187,-0.434207550272347,1,
0.257,-0.158634013496339,0.100948910802889,0.0576850889402514,0.0937503101667403,1,
0.2572,-0.620114780031145,0.100948910802889,0.519165862351656,0.0480008268807453,1,
0.2574,-0.581658086161774,0.485516186449964,0.0961418171926187,0.441300093117647,1,
0.2576,-0.197090748625306,0.523972935332129,-0.326882227966419,0.528373573788166,1,
0.2578,-0.735484971664846,0.677799875847995,0.0576850820636521,0.598563371155514,1,
0.258,-0.697028277795475,1.06236714461847,-0.365338949342187,1.00963837149308,1,
0.2582,-0.504744588397443,1.0239104507491,-0.519165862351656,1.00262812778809,1,
0.2584,-0.312460954012206,0.870083510233233,-0.557622611233821,0.877025409710086,1,
0.2586,-0.697028277795475,1.40847771951957,-0.711449551749688,1.35878433233358,1,
0.2588,-0.312460954012206,0.870083510233233,-0.557622611233821,0.872447465017956,1,
0.259,-0.312460954012206,0.754713318599531,-0.44225241960012,0.739348776936311,1,
0.2592,-0.312460954012206,1.10082394851343,-0.788362994501224,1.12708173861833,1,
0.2594,-0.312460954012206,0.754713318599531,-0.44225241960012,0.730429809319588,1,
0.2596,0.0336496346420967,0.408602743698427,-0.44225241960012,0.481079477938451,1,
0.2598,-0.312460954012206,1.56230471504823,-1.24984370602323,1.64264580330027,1,
0.26,0.264390004156301,0.408602743698427,-0.672992802867523,0.601795849599363,1,
0.2602,0.225933282780533,0.600886378083665,-0.826819743383389,0.810230195153849,1,
0.2604,-0.0432638287392373,0.793170067481697,-0.749906245619059,0.889580576330573,1,
0.2606,-0.158634013496339,0.793170067481697,-0.634536053985357,0.822332863203457,1,
0.2608,-0.00480710048686994,0.254775830688958,-0.249968757708485,0.290517927391409,1,
0.261,-0.158634013496339,0.677799875847995,-0.519165862351656,0.680797999788041,1,
0.2612,-0.00480710048686994,-0.0913347442121459,0.0961418171926187,-0.10799833966284,1,
0.2614,-0.120177292120571,0.254775830688958,-0.134598566074784,0.209628654981575,1,
0.2616,0.187476561404765,0.100948910802889,-0.288425479084253,0.247522549627455,1,
0.2618,0.0336496346420967,-0.168248200716881,0.134598552321585,-0.166861048523703,1,
0.262,0.225933282780533,-0.322075127479549,0.0961418171926187,-0.195363397312054,1,
0.2622,0.110563091146831,-0.43744531911325,0.326882200460021,-0.407740381472266,1,
0.2624,0.149019826275798,-0.283618406103781,0.134598552321585,-0.199853559922047,1,
0.2626,-0.0432638287392373,-0.245161657221615,0.288425479084253,-0.308239657265652,1,
0.2628,-0.235547483754273,0.0240354474215554,0.21151200882632,-0.171870513574479,1,
0.263,-0.427831145645907,0.293232552064726,0.134598552321585,-0.0477607052023377,1,
0.2632,-0.274004205130041,0.100948910802889,0.173055287450552,-0.131631166780366,1,
0.2634,-0.350917675387974,0.0240354474215554,0.326882200460021,-0.289337334487705,1,
0.2636,-0.120177292120571,0.139405639055257,-0.0192283744410826,0.0383168330086114,1,
0.2638,-0.0432638287392373,-0.360531848855317,0.403795670717955,-0.420044249648299,1,
0.264,-0.235547483754273,0.254775830688958,-0.0192283744410826,0.0417218315754475,1,
0.2642,-0.120177292120571,-0.0913347442121459,0.21151200882632,-0.210311602147861,1,
0.2644,0.110563091146831,-0.43744531911325,0.326882200460021,-0.332242582956965,1,
0.2646,0.0336496346420967,-0.168248200716881,0.134598552321585,-0.133722606519626,1,
0.2648,-0.235547483754273,0.0240354474215554,0.21151200882632,-0.212181450351601,1,
0.265,-0.274004205130041,-0.014421280830812,0.288425479084253,-0.289003553526967,1,
0.2652,0.149019826275798,-0.629728981004885,0.480709113469491,-0.47737612665042,1,
0.2654,-0.0817205569916046,-0.168248200716881,0.249968730202088,-0.24936492810923,1,
0.2656,0.110563091146831,-0.552815538253348,0.442252392093723,-0.439374278564486,1,
0.2658,-0.197090748625306,-0.283618406103781,0.480709113469491,-0.479831274310527,1,
0.266,0.110563091146831,-0.783555921520751,0.672992747854728,-0.669022181087087,1,
0.2662,-0.312460954012206,-0.398988597737482,0.711449496736893,-0.710297547161431,1,
0.2664,-0.235547483754273,-0.898926113154452,1.13447351438953,-1.12096563619701,5,
0.2666,-0.812398469429176,-0.322075127479549,1.13447351438953,-1.14729123873971,5,
0.2668,-0.773941720547011,-0.860469364272287,1.6344110848193,-1.62381602406043,5,
0.267,-0.850855163298547,-0.475902040489018,1.32675720378757,-1.34110189993208,5,
0.2672,-0.927768661062878,-0.552815538253348,1.48058408929064,-1.49469263384674,5,
0.2674,-1.15850904433028,-0.322075127479549,1.48058408929064,-1.5329721498432,5,
0.2676,-0.850855163298547,-0.706642423756421,1.55749758705497,-1.5491359357199,5,
0.2678,-0.850855163298547,-0.706642423756421,1.55749758705497,-1.54454537476028,5,
0.268,-0.620114780031145,-0.822012615390122,1.44212739542127,-1.38370307434954,5,
0.2682,-1.38924942759768,0.0240354474215554,1.36521389765694,-1.51372632717752,5,
0.2684,-1.23542243206902,-0.283618406103781,1.5190408931856,-1.60796764487117,5,
0.2686,-1.00468204880162,-0.398988597737482,1.4036707015519,-1.44590171321397,5,
0.2688,-0.812398469429176,-0.66818572988705,1.48058408929064,-1.43895880516922,5,
0.269,-0.889311912180712,-0.398988597737482,1.28830050991819,-1.31155489485479,5,
0.2692,-1.04313885269658,-0.43744531911325,1.48058408929064,-1.51332994165685,5,
0.2694,-1.31233592983335,-0.014421280830812,1.32675720378757,-1.50690782139833,5,
0.2696,-1.35079262370272,0.062492182550522,1.28830050991819,-1.50178473658968,5,
0.2698,-1.00468204880162,-0.629728981004885,1.6344110848193,-1.58572545867486,5,
0.27,-1.31233592983335,-0.245161657221615,1.55749758705497,-1.67433449313563,5,
0.2702,-1.19696573819965,-0.360531848855317,1.55749758705497,-1.61432565688671,5,
0.2704,-1.38924942759768,-0.0913347442121459,1.48058408929064,-1.6609856019187,5,
0.2706,-1.54307631310076,-0.014421280830812,1.55749758705497,-1.79176685770202,5,
0.2708,-1.19696573819965,-0.245161657221615,1.44212739542127,-1.52594811626443,5,
0.271,-1.35079262370272,-0.0528780090831793,1.4036707015519,-1.5915943702737,5,
0.2712,-1.58153300697013,-0.283618406103781,1.86515135806111,-1.98150319799666,5,
0.2714,-1.46616281533642,0.062492182550522,1.4036707015519,-1.6600238315732,5,
0.2716,-1.8507300841069,0.370146022322659,1.48058408929064,-1.95044766874872,5,
0.2718,-1.69690319860383,0.177862374184223,1.5190408931856,-1.86803160792053,5,
0.272,-1.8507300841069,0.139405639055257,1.71132447255804,-2.06176334409065,5,
0.2722,-1.81227339023753,0.062492182550522,1.749781276453,-2.04754011619599,5,
0.2724,-2.27375426679792,0.63934312696583,1.6344110848193,-2.33599918975997,5,
0.2726,-2.31221085064171,0.254775830688958,2.05743515748473,-2.5293706288025,5,
0.2728,-2.42758104227541,0.485516186449964,1.94206496585103,-2.57305313470511,5,
0.273,-2.54295123390911,0.485516186449964,2.05743515748473,-2.70201603426017,5,
0.2732,-2.69677822943777,0.562429684214294,2.13434854522347,-2.8467023239358,5,
0.2734,-2.81214842107147,1.1392806423828,1.67286777868867,-2.80898320493748,5,
0.2736,-2.88906180881021,0.946996952984769,1.94206496585103,-2.95108932120911,5,
0.2738,-2.88906180881021,0.831626761351068,2.05743515748473,-2.97931631262429,5,
0.274,-2.81214842107147,0.793170067481697,2.01897835358977,-2.90039422438895,5,
0.2742,-2.96597541660013,0.985453756879728,1.98052154969481,-3.026267605415,5,
0.2744,-2.58140803780407,0.793170067481697,1.78823797032237,-2.64109178511376,5,
0.2746,-3.04288880433887,1.3700210256502,1.67286777868867,-3.05070912977783,5,
0.2748,-3.08134560823383,1.33156433178083,1.749781276453,-3.09735264432192,5,
0.275,-2.96597541660013,1.33156433178083,1.6344110848193,-2.97774866803735,5,
0.2752,-3.08134560823383,1.33156433178083,1.749781276453,-3.0967136157031,5,
0.2754,-3.11980219207761,1.40847771951957,1.71132447255804,-3.13050056686421,4,
0.2756,-3.19671579986753,1.44693452341453,1.749781276453,-3.20425644026017,4,
0.2758,-3.11980219207761,1.75458829442068,1.36521389765694,-3.13172375800832,4,
0.276,-2.96597541660013,1.67767490668194,1.28830050991819,-2.9803951501961,4,
0.2762,-2.96597541660013,1.56230471504823,1.4036707015519,-2.97163828694664,4,
0.2764,-2.65832142554281,1.40847771951957,1.24984370602323,-2.66071741611142,4,
0.2766,-2.58140803780407,1.60076140891761,0.980646628886461,-2.6117604301902,4,
0.2768,-2.27375426679792,1.44693452341453,0.826819688370595,-2.30685839915594,4,
0.277,-2.35066765453666,1.60076140891761,0.749906245619059,-2.40530812226467,4,
0.2772,-2.15838407516422,1.33156433178083,0.826819688370595,-2.17862225528904,4,
0.2774,-2.31221085064171,1.75458829442068,0.557622556221027,-2.41240594633823,4,
0.2776,-2.35066765453666,1.60076140891761,0.749906245619059,-2.40568983770686,4,
0.2778,-2.50449465006533,1.67767490668194,0.826819688370595,-2.55240382563073,4,
0.278,-2.81214842107147,1.94687198381871,0.86527643725276,-2.88075627052535,4,
0.2782,-3.08134560823383,2.25452575482485,0.826819688370595,-3.19274394946802,4,
0.2784,-3.19671579986753,2.36989594645856,0.826819688370595,-3.31909880246997,4,
0.2786,-3.35054257534502,2.44680955424847,0.903733131122131,-3.4576717770392,4,
0.2788,-3.6966533702973,3.02366051241698,0.672992747854728,-3.94320355044755,4,
0.279,-3.46591276697872,2.90829032078328,0.557622556221027,-3.72652561101461,4,
0.2792,-3.65819656640234,3.29285747952817,0.365338921835789,-4.0355648975833,4,
0.2794,-3.46591276697872,3.02366051241698,0.442252392093723,-3.77624661462335,4,
0.2796,-3.35054257534502,3.02366051241698,0.326882200460021,-3.69822497580543,4,
0.2798,-3.19671579986753,2.94674690462706,0.249968730202088,-3.55812044504233,4,
0.28,-3.11980219207761,3.02366051241698,0.0961418171926187,-3.55202649443953,4,
0.2802,-2.96597541660013,2.94674690462706,0.019228360687884,-3.41688191721232,4,
0.2804,-2.92751861270517,3.10057390015572,-0.173055301203751,-3.48792441289163,4,
0.2806,-3.08134560823383,3.29285747952817,-0.211512022579519,-3.68948160902818,4,
